block,component,output,absolute-time-index,block-time-index,scenario-index,value,basis-status
0,nuclear_1,generation,4,4,4,250.0,
0,nuclear_1,generation,4,4,5,250.0,
0,nuclear_1,generation,4,4,6,250.0,
0,nuclear_1,generation,4,4,7,250.0,
0,nuclear_1,generation,4,4,8,250.0,
0,nuclear_1,generation,4,4,9,139.75,
0,nuclear_1,generation,5,5,0,199.91,
0,nuclear_1,generation,5,5,1,7.36,
0,nuclear_1,generation,5,5,2,250.0,
0,nuclear_1,generation,5,5,3,250.0,
0,nuclear_1,generation,5,5,4,250.0,
0,nuclear_1,generation,5,5,5,250.0,
0,nuclear_1,generation,5,5,6,250.0,
0,nuclear_1,generation,5,5,7,250.0,
0,nuclear_1,generation,5,5,8,139.8,
0,nuclear_1,generation,5,5,9,114.53,
0,nuclear_1,generation,6,6,0,250.0,
0,nuclear_1,generation,6,6,1,250.0,
0,nuclear_1,generation,6,6,2,250.0,
0,nuclear_1,generation,6,6,3,250.0,
0,nuclear_1,generation,6,6,4,250.0,
0,nuclear_1,generation,6,6,5,250.0,
0,nuclear_1,generation,6,6,6,250.0,
0,nuclear_1,generation,6,6,7,250.0,
0,nuclear_1,generation,6,6,8,30.82,
0,nuclear_1,generation,6,6,9,250.0,
0,nuclear_1,generation,7,7,0,214.58,
0,nuclear_1,generation,7,7,1,250.0,
0,nuclear_1,generation,7,7,2,250.0,
0,nuclear_1,generation,7,7,3,233.94,
0,nuclear_1,generation,7,7,4,58.3,
0,nuclear_1,generation,7,7,5,250.0,
0,nuclear_1,generation,7,7,6,250.0,
0,nuclear_1,generation,7,7,7,250.0,
0,nuclear_1,generation,7,7,8,250.0,
0,nuclear_1,generation,7,7,9,250.0,
0,nuclear_1,generation,8,8,0,250.0,
0,nuclear_1,generation,8,8,1,250.0,
0,nuclear_1,generation,8,8,2,250.0,
0,nuclear_1,generation,8,8,3,166.97,
0,nuclear_1,generation,8,8,4,22.71,
0,nuclear_1,generation,8,8,5,90.05,
0,nuclear_1,generation,8,8,6,250.0,
0,nuclear_1,generation,8,8,7,250.0,
0,nuclear_1,generation,8,8,8,161.27,
0,nuclear_1,generation,8,8,9,250.0,
0,nuclear_1,generation,9,9,0,152.31,
0,nuclear_1,generation,9,9,1,250.0,
0,nuclear_1,generation,9,9,2,250.0,
0,nuclear_1,generation,9,9,3,250.0,
0,nuclear_1,generation,9,9,4,250.0,
0,nuclear_1,generation,9,9,5,250.0,
0,nuclear_1,generation,9,9,6,250.0,
0,nuclear_1,generation,9,9,7,87.65,
0,nuclear_1,generation,9,9,8,118.01,
0,nuclear_1,generation,9,9,9,250.0,
0,nuclear_1,generation,10,10,0,250.0,
0,nuclear_1,generation,10,10,1,250.0,
0,nuclear_1,generation,10,10,2,250.0,
0,nuclear_1,generation,10,10,3,250.0,
0,nuclear_1,generation,10,10,4,250.0,
0,nuclear_1,generation,10,10,5,250.0,
0,nuclear_1,generation,10,10,6,250.0,
0,nuclear_1,generation,10,10,7,250.0,
0,nuclear_1,generation,10,10,8,96.39,
0,nuclear_1,generation,10,10,9,250.0,
0,nuclear_1,generation,11,11,0,250.0,
0,nuclear_1,generation,11,11,1,202.36,
0,nuclear_1,generation,11,11,2,250.0,
0,nuclear_1,generation,11,11,3,250.0,
0,nuclear_1,generation,11,11,4,176.77,
0,nuclear_1,generation,11,11,5,250.0,
0,nuclear_1,generation,11,11,6,250.0,
0,nuclear_1,generation,11,11,7,250.0,
0,nuclear_1,generation,11,11,8,250.0,
0,nuclear_1,generation,11,11,9,250.0,
0,nuclear_1,generation,12,12,0,250.0,
0,nuclear_1,generation,12,12,1,250.0,
0,nuclear_1,generation,12,12,2,84.44,
0,nuclear_1,generation,12,12,3,250.0,
0,nuclear_1,generation,12,12,4,41.61,
0,nuclear_1,generation,12,12,5,250.0,
0,nuclear_1,generation,12,12,6,250.0,
0,nuclear_1,generation,12,12,7,144.52,
0,nuclear_1,generation,12,12,8,103.4,
0,nuclear_1,generation,12,12,9,250.0,
0,nuclear_1,generation,13,13,0,170.59,
0,nuclear_1,generation,13,13,1,250.0,
0,nuclear_1,generation,13,13,2,250.0,
0,nuclear_1,generation,13,13,3,250.0,
0,nuclear_1,generation,13,13,4,250.0,
0,nuclear_1,generation,13,13,5,22.8,
0,nuclear_1,generation,13,13,6,250.0,
0,nuclear_1,generation,13,13,7,250.0,
0,nuclear_1,generation,13,13,8,250.0,
0,nuclear_1,generation,13,13,9,82.73,
0,nuclear_1,generation,14,14,0,250.0,
0,nuclear_1,generation,14,14,1,250.0,
0,nuclear_1,generation,14,14,2,250.0,
0,nuclear_1,generation,14,14,3,250.0,
0,nuclear_1,generation,14,14,4,250.0,
0,nuclear_1,generation,14,14,5,250.0,
0,nuclear_1,generation,14,14,6,250.0,
0,nuclear_1,generation,14,14,7,250.0,
0,nuclear_1,generation,14,14,8,250.0,
0,nuclear_1,generation,14,14,9,21.61,
0,nuclear_1,generation,15,15,0,250.0,
0,nuclear_1,generation,15,15,1,250.0,
0,nuclear_1,generation,15,15,2,140.25,
0,nuclear_1,generation,15,15,3,250.0,
0,nuclear_1,generation,15,15,4,108.58,
0,nuclear_1,generation,15,15,5,250.0,
0,nuclear_1,generation,15,15,6,250.0,
0,nuclear_1,generation,15,15,7,250.0,
0,nuclear_1,generation,15,15,8,250.0,
0,nuclear_1,generation,15,15,9,250.0,
0,nuclear_1,generation,16,16,0,107.74,
0,nuclear_1,generation,16,16,1,250.0,
0,nuclear_1,generation,16,16,2,230.21,
0,nuclear_1,generation,16,16,3,37.41,
0,nuclear_1,generation,16,16,4,250.0,
0,nuclear_1,generation,16,16,5,250.0,
0,nuclear_1,generation,16,16,6,250.0,
0,nuclear_1,generation,16,16,7,250.0,
0,nuclear_1,generation,16,16,8,250.0,
0,nuclear_1,generation,16,16,9,250.0,
0,nuclear_1,generation,17,17,0,250.0,
0,nuclear_1,generation,17,17,1,250.0,
0,nuclear_1,generation,17,17,2,250.0,
0,nuclear_1,generation,17,17,3,250.0,
0,nuclear_1,generation,17,17,4,164.61,
0,nuclear_1,generation,17,17,5,44.91,
0,nuclear_1,generation,17,17,6,250.0,
0,nuclear_1,generation,17,17,7,250.0,
0,nuclear_1,generation,17,17,8,250.0,
0,nuclear_1,generation,17,17,9,250.0,
0,nuclear_1,generation,18,18,0,250.0,
0,nuclear_1,generation,18,18,1,250.0,
0,nuclear_1,generation,18,18,2,250.0,
0,nuclear_1,generation,18,18,3,250.0,
0,nuclear_1,generation,18,18,4,250.0,
0,nuclear_1,generation,18,18,5,250.0,
0,nuclear_1,generation,18,18,6,250.0,
0,nuclear_1,generation,18,18,7,94.47,
0,nuclear_1,generation,18,18,8,250.0,
0,nuclear_1,generation,18,18,9,250.0,
0,nuclear_1,generation,19,19,0,250.0,
0,nuclear_1,generation,19,19,1,240.97,
0,nuclear_1,generation,19,19,2,122.76,
0,nuclear_1,generation,19,19,3,250.0,
0,nuclear_1,generation,19,19,4,153.28,
0,nuclear_1,generation,19,19,5,179.27,
0,nuclear_1,generation,19,19,6,250.0,
0,nuclear_1,generation,19,19,7,250.0,
0,nuclear_1,generation,19,19,8,196.43,
0,nuclear_1,generation,19,19,9,250.0,
0,nuclear_1,generation,20,20,0,250.0,
0,nuclear_1,generation,20,20,1,250.0,
0,nuclear_1,generation,20,20,2,250.0,
0,nuclear_1,generation,20,20,3,143.9,
0,nuclear_1,generation,20,20,4,13.94,
0,nuclear_1,generation,20,20,5,229.66,
0,nuclear_1,generation,20,20,6,131.82,
0,nuclear_1,generation,20,20,7,250.0,
0,nuclear_1,generation,20,20,8,121.83,
0,nuclear_1,generation,20,20,9,250.0,
0,nuclear_1,generation,21,21,0,250.0,
0,nuclear_1,generation,21,21,1,250.0,
0,nuclear_1,generation,21,21,2,199.78,
0,nuclear_1,generation,21,21,3,250.0,
0,nuclear_1,generation,21,21,4,250.0,
0,nuclear_1,generation,21,21,5,250.0,
0,nuclear_1,generation,21,21,6,131.06,
0,nuclear_1,generation,21,21,7,123.75,
0,nuclear_1,generation,21,21,8,250.0,
0,nuclear_1,generation,21,21,9,250.0,
0,nuclear_1,generation,22,22,0,250.0,
0,nuclear_1,generation,22,22,1,250.0,
0,nuclear_1,generation,22,22,2,250.0,
0,nuclear_1,generation,22,22,3,250.0,
0,nuclear_1,generation,22,22,4,250.0,
0,nuclear_1,generation,22,22,5,250.0,
0,nuclear_1,generation,22,22,6,24.86,
0,nuclear_1,generation,22,22,7,250.0,
0,nuclear_1,generation,22,22,8,250.0,
0,nuclear_1,generation,22,22,9,105.9,
0,nuclear_1,generation,23,23,0,140.34,
0,nuclear_1,generation,23,23,1,250.0,
0,nuclear_1,generation,23,23,2,250.0,
0,nuclear_1,generation,23,23,3,250.0,
0,nuclear_1,generation,23,23,4,250.0,
0,nuclear_1,generation,23,23,5,250.0,
0,nuclear_1,generation,23,23,6,250.0,
0,nuclear_1,generation,23,23,7,250.0,
0,nuclear_1,generation,23,23,8,17.84,
0,nuclear_1,generation,23,23,9,109.14,
0,nuclear_1,generation,24,24,0,250.0,
0,nuclear_1,generation,24,24,1,250.0,
0,nuclear_1,generation,24,24,2,232.64,
0,nuclear_1,generation,24,24,3,250.0,
0,nuclear_1,generation,24,24,4,250.0,
0,nuclear_1,generation,24,24,5,250.0,
0,nuclear_1,generation,24,24,6,250.0,
0,nuclear_1,generation,24,24,7,250.0,
0,nuclear_1,generation,24,24,8,250.0,
0,nuclear_1,generation,24,24,9,250.0,
0,nuclear_1,generation,25,25,0,250.0,
0,nuclear_1,generation,25,25,1,250.0,
0,nuclear_1,generation,25,25,2,250.0,
0,nuclear_1,generation,25,25,3,247.84,
0,nuclear_1,generation,25,25,4,236.66,
0,nuclear_1,generation,25,25,5,250.0,
0,nuclear_1,generation,25,25,6,250.0,
0,nuclear_1,generation,25,25,7,105.28,
0,nuclear_1,generation,25,25,8,66.56,
0,nuclear_1,generation,25,25,9,250.0,
0,nuclear_1,generation,26,26,0,146.17,
0,nuclear_1,generation,26,26,1,250.0,
0,nuclear_1,generation,26,26,2,250.0,
0,nuclear_1,generation,26,26,3,143.87,
0,nuclear_1,generation,26,26,4,250.0,
0,nuclear_1,generation,26,26,5,165.53,
0,nuclear_1,generation,26,26,6,250.0,
0,nuclear_1,generation,26,26,7,153.61,
0,nuclear_1,generation,26,26,8,115.49,
0,nuclear_1,generation,26,26,9,21.15,
0,nuclear_1,generation,27,27,0,55.4,
0,nuclear_1,generation,27,27,1,174.64,
0,nuclear_1,generation,27,27,2,53.38,
0,nuclear_1,generation,27,27,3,250.0,
0,nuclear_1,generation,27,27,4,250.0,
0,nuclear_1,generation,27,27,5,250.0,
0,nuclear_1,generation,27,27,6,250.0,
0,nuclear_1,generation,27,27,7,250.0,
0,nuclear_1,generation,27,27,8,250.0,
0,nuclear_1,generation,27,27,9,250.0,
0,nuclear_1,generation,28,28,0,43.48,
0,nuclear_1,generation,28,28,1,181.5,
0,nuclear_1,generation,28,28,2,236.74,
0,nuclear_1,generation,28,28,3,249.39,
0,nuclear_1,generation,28,28,4,250.0,
0,nuclear_1,generation,28,28,5,250.0,
0,nuclear_1,generation,28,28,6,49.25,
0,nuclear_1,generation,28,28,7,250.0,
0,nuclear_1,generation,28,28,8,250.0,
0,nuclear_1,generation,28,28,9,101.67,
0,nuclear_1,generation,29,29,0,250.0,
0,nuclear_1,generation,29,29,1,51.96,
0,nuclear_1,generation,29,29,2,250.0,
0,nuclear_1,generation,29,29,3,99.11,
0,nuclear_1,generation,29,29,4,250.0,
0,nuclear_1,generation,29,29,5,250.0,
0,nuclear_1,generation,29,29,6,250.0,
0,nuclear_1,generation,29,29,7,250.0,
0,nuclear_1,generation,29,29,8,250.0,
0,nuclear_1,generation,29,29,9,250.0,
0,nuclear_2,generation,0,0,0,0.0,
0,nuclear_2,generation,0,0,1,188.88,
0,nuclear_2,generation,0,0,2,250.0,
0,nuclear_2,generation,0,0,3,250.0,
0,nuclear_2,generation,0,0,4,0.0,
0,nuclear_2,generation,0,0,5,250.0,
0,nuclear_2,generation,0,0,6,250.0,
0,nuclear_2,generation,0,0,7,250.0,
0,nuclear_2,generation,0,0,8,0.0,
0,nuclear_2,generation,0,0,9,200.39,
0,nuclear_2,generation,1,1,0,120.80000000000001,
0,nuclear_2,generation,1,1,1,250.0,
0,nuclear_2,generation,1,1,2,250.0,
0,nuclear_2,generation,1,1,3,250.0,
0,nuclear_2,generation,1,1,4,193.41000000000003,
0,nuclear_2,generation,1,1,5,0.0,
0,nuclear_2,generation,1,1,6,250.0,
0,nuclear_2,generation,1,1,7,0.0,
0,nuclear_2,generation,1,1,8,250.0,
0,nuclear_2,generation,1,1,9,250.0,
0,nuclear_2,generation,2,2,0,250.0,
0,nuclear_2,generation,2,2,1,104.52999999999997,
0,nuclear_2,generation,2,2,2,250.0,
0,nuclear_2,generation,2,2,3,250.0,
0,nuclear_2,generation,2,2,4,250.0,
0,nuclear_2,generation,2,2,5,0.0,
0,nuclear_2,generation,2,2,6,216.72000000000003,
0,nuclear_2,generation,2,2,7,0.0,
0,nuclear_2,generation,2,2,8,0.0,
0,nuclear_2,generation,2,2,9,250.0,
0,nuclear_2,generation,3,3,0,250.0,
0,nuclear_2,generation,3,3,1,250.0,
0,nuclear_2,generation,3,3,2,75.82999999999998,
0,nuclear_2,generation,3,3,3,120.45999999999998,
0,nuclear_2,generation,3,3,4,219.56,
0,nuclear_2,generation,3,3,5,0.0,
0,nuclear_2,generation,3,3,6,0.0,
0,nuclear_2,generation,3,3,7,225.7,
0,nuclear_2,generation,3,3,8,0.0,
0,nuclear_2,generation,3,3,9,250.0,
0,nuclear_2,generation,4,4,0,187.14999999999998,
0,nuclear_2,generation,4,4,1,250.0,
0,nuclear_2,generation,4,4,2,250.0,
0,nuclear_2,generation,4,4,3,62.370000000000005,
0,nuclear_2,generation,4,4,4,250.0,
0,nuclear_2,generation,4,4,5,250.0,
0,nuclear_2,generation,4,4,6,137.48000000000002,
0,nuclear_2,generation,4,4,7,38.329999999999984,
0,nuclear_2,generation,4,4,8,250.0,
0,nuclear_2,generation,4,4,9,0.0,
0,nuclear_2,generation,5,5,0,0.0,
0,nuclear_2,generation,5,5,1,0.0,
0,nuclear_2,generation,5,5,2,250.0,
0,nuclear_2,generation,5,5,3,250.0,
0,nuclear_2,generation,5,5,4,250.0,
0,nuclear_2,generation,5,5,5,250.0,
0,nuclear_2,generation,5,5,6,208.92000000000002,
0,nuclear_2,generation,5,5,7,250.0,
0,nuclear_2,generation,5,5,8,0.0,
0,nuclear_2,generation,5,5,9,0.0,
0,nuclear_2,generation,6,6,0,250.0,
0,nuclear_2,generation,6,6,1,221.10000000000002,
0,nuclear_2,generation,6,6,2,250.0,
0,nuclear_2,generation,6,6,3,250.0,
0,nuclear_2,generation,6,6,4,250.0,
0,nuclear_2,generation,6,6,5,250.0,
0,nuclear_2,generation,6,6,6,250.0,
0,nuclear_2,generation,6,6,7,53.94999999999999,
0,nuclear_2,generation,6,6,8,0.0,
0,nuclear_2,generation,6,6,9,186.72000000000003,
0,nuclear_2,generation,7,7,0,0.0,
0,nuclear_2,generation,7,7,1,158.52999999999997,
0,nuclear_2,generation,7,7,2,250.0,
0,nuclear_2,generation,7,7,3,0.0,
0,nuclear_2,generation,7,7,4,0.0,
0,nuclear_2,generation,7,7,5,31.379999999999995,
0,nuclear_2,generation,7,7,6,43.589999999999975,
0,nuclear_2,generation,7,7,7,250.0,
0,nuclear_2,generation,7,7,8,250.0,
0,nuclear_2,generation,7,7,9,250.0,
0,nuclear_2,generation,8,8,0,250.0,
0,nuclear_2,generation,8,8,1,156.39,
0,nuclear_2,generation,8,8,2,250.0,
0,nuclear_2,generation,8,8,3,0.0,
0,nuclear_2,generation,8,8,4,0.0,
0,nuclear_2,generation,8,8,5,0.0,
0,nuclear_2,generation,8,8,6,250.0,
0,nuclear_2,generation,8,8,7,211.88,
0,nuclear_2,generation,8,8,8,0.0,
0,nuclear_2,generation,8,8,9,250.0,
0,nuclear_2,generation,9,9,0,0.0,
0,nuclear_2,generation,9,9,1,250.0,
0,nuclear_2,generation,9,9,2,196.16000000000003,
0,nuclear_2,generation,9,9,3,131.01999999999998,
0,nuclear_2,generation,9,9,4,51.50999999999999,
0,nuclear_2,generation,9,9,5,250.0,
0,nuclear_2,generation,9,9,6,111.81,
0,nuclear_2,generation,9,9,7,0.0,
0,nuclear_2,generation,9,9,8,0.0,
0,nuclear_2,generation,9,9,9,250.0,
0,nuclear_2,generation,10,10,0,250.0,
0,nuclear_2,generation,10,10,1,250.0,
0,nuclear_2,generation,10,10,2,15.870000000000005,
0,nuclear_2,generation,10,10,3,250.0,
0,nuclear_2,generation,10,10,4,250.0,
0,nuclear_2,generation,10,10,5,250.0,
0,nuclear_2,generation,10,10,6,199.36,
0,nuclear_2,generation,10,10,7,22.24000000000001,
0,nuclear_2,generation,10,10,8,0.0,
0,nuclear_2,generation,10,10,9,250.0,
0,nuclear_2,generation,11,11,0,205.77999999999997,
0,nuclear_2,generation,11,11,1,0.0,
0,nuclear_2,generation,11,11,2,55.95999999999998,
0,nuclear_2,generation,11,11,3,250.0,
0,nuclear_2,generation,11,11,4,0.0,
0,nuclear_2,generation,11,11,5,250.0,
0,nuclear_2,generation,11,11,6,250.0,
0,nuclear_2,generation,11,11,7,250.0,
0,nuclear_2,generation,11,11,8,182.08999999999997,
0,nuclear_2,generation,11,11,9,250.0,
0,nuclear_2,generation,12,12,0,250.0,
0,nuclear_2,generation,12,12,1,250.0,
0,nuclear_2,generation,12,12,2,0.0,
0,nuclear_2,generation,12,12,3,165.81,
0,nuclear_2,generation,12,12,4,0.0,
0,nuclear_2,generation,12,12,5,243.99,
0,nuclear_2,generation,12,12,6,79.86000000000001,
0,nuclear_2,generation,12,12,7,0.0,
0,nuclear_2,generation,12,12,8,0.0,
0,nuclear_2,generation,12,12,9,250.0,
0,nuclear_2,generation,13,13,0,0.0,
0,nuclear_2,generation,13,13,1,250.0,
0,nuclear_2,generation,13,13,2,250.0,
0,nuclear_2,generation,13,13,3,96.87,
0,nuclear_2,generation,13,13,4,250.0,
0,nuclear_2,generation,13,13,5,0.0,
0,nuclear_2,generation,13,13,6,250.0,
0,nuclear_2,generation,13,13,7,232.3,
0,nuclear_2,generation,13,13,8,250.0,
0,nuclear_2,generation,13,13,9,0.0,
0,nuclear_2,generation,14,14,0,236.66000000000003,
0,nuclear_2,generation,14,14,1,240.70999999999998,
0,nuclear_2,generation,14,14,2,250.0,
0,nuclear_2,generation,14,14,3,250.0,
0,nuclear_2,generation,14,14,4,223.49,
0,nuclear_2,generation,14,14,5,16.980000000000018,
0,nuclear_2,generation,14,14,6,81.57,
0,nuclear_2,generation,14,14,7,250.0,
0,nuclear_2,generation,14,14,8,188.91000000000003,
0,nuclear_2,generation,14,14,9,0.0,
0,nuclear_2,generation,15,15,0,250.0,
0,nuclear_2,generation,15,15,1,250.0,
0,nuclear_2,generation,15,15,2,0.0,
0,nuclear_2,generation,15,15,3,250.0,
0,nuclear_2,generation,15,15,4,0.0,
0,nuclear_2,generation,15,15,5,250.0,
0,nuclear_2,generation,15,15,6,31.230000000000018,
0,nuclear_2,generation,15,15,7,250.0,
0,nuclear_2,generation,15,15,8,250.0,
0,nuclear_2,generation,15,15,9,250.0,
0,nuclear_2,generation,16,16,0,0.0,
0,nuclear_2,generation,16,16,1,250.0,
0,nuclear_2,generation,16,16,2,0.0,
0,nuclear_2,generation,16,16,3,0.0,
0,nuclear_2,generation,16,16,4,250.0,
0,nuclear_2,generation,16,16,5,120.92000000000002,
0,nuclear_2,generation,16,16,6,250.0,
0,nuclear_2,generation,16,16,7,250.0,
0,nuclear_2,generation,16,16,8,67.13999999999999,
0,nuclear_2,generation,16,16,9,250.0,
0,nuclear_2,generation,17,17,0,40.920000000000016,
0,nuclear_2,generation,17,17,1,250.0,
0,nuclear_2,generation,17,17,2,5.969999999999999,
0,nuclear_2,generation,17,17,3,250.0,
0,nuclear_2,generation,17,17,4,0.0,
0,nuclear_2,generation,17,17,5,0.0,
0,nuclear_2,generation,17,17,6,185.10000000000002,
0,nuclear_2,generation,17,17,7,250.0,
0,nuclear_2,generation,17,17,8,250.0,
0,nuclear_2,generation,17,17,9,250.0,
0,nuclear_2,generation,18,18,0,250.0,
0,nuclear_2,generation,18,18,1,250.0,
0,nuclear_2,generation,18,18,2,250.0,
0,nuclear_2,generation,18,18,3,65.93,
0,nuclear_2,generation,18,18,4,250.0,
0,nuclear_2,generation,18,18,5,250.0,
0,nuclear_2,generation,18,18,6,123.66000000000003,
0,nuclear_2,generation,18,18,7,0.0,
0,nuclear_2,generation,18,18,8,250.0,
0,nuclear_2,generation,18,18,9,12.45999999999998,
0,nuclear_2,generation,19,19,0,250.0,
0,nuclear_2,generation,19,19,1,0.0,
0,nuclear_2,generation,19,19,2,0.0,
0,nuclear_2,generation,19,19,3,250.0,
0,nuclear_2,generation,19,19,4,0.0,
0,nuclear_2,generation,19,19,5,0.0,
0,nuclear_2,generation,19,19,6,250.0,
0,nuclear_2,generation,19,19,7,250.0,
0,nuclear_2,generation,19,19,8,0.0,
0,nuclear_2,generation,19,19,9,60.31999999999999,
0,nuclear_2,generation,20,20,0,250.0,
0,nuclear_2,generation,20,20,1,250.0,
0,nuclear_2,generation,20,20,2,250.0,
0,nuclear_2,generation,20,20,3,0.0,
0,nuclear_2,generation,20,20,4,0.0,
0,nuclear_2,generation,20,20,5,0.0,
0,nuclear_2,generation,20,20,6,0.0,
0,nuclear_2,generation,20,20,7,250.0,
0,nuclear_2,generation,20,20,8,0.0,
0,nuclear_2,generation,20,20,9,250.0,
0,nuclear_2,generation,21,21,0,250.0,
0,nuclear_2,generation,21,21,1,250.0,
0,nuclear_2,generation,21,21,2,0.0,
0,nuclear_2,generation,21,21,3,250.0,
0,nuclear_2,generation,21,21,4,250.0,
0,nuclear_2,generation,21,21,5,250.0,
0,nuclear_2,generation,21,21,6,0.0,
0,nuclear_2,generation,21,21,7,0.0,
0,nuclear_2,generation,21,21,8,250.0,
0,nuclear_2,generation,21,21,9,147.57999999999998,
0,nuclear_2,generation,22,22,0,50.94999999999999,
0,nuclear_2,generation,22,22,1,238.57999999999998,
0,nuclear_2,generation,22,22,2,250.0,
0,nuclear_2,generation,22,22,3,250.0,
0,nuclear_2,generation,22,22,4,36.44999999999999,
0,nuclear_2,generation,22,22,5,250.0,
0,nuclear_2,generation,22,22,6,0.0,
0,nuclear_2,generation,22,22,7,250.0,
0,nuclear_2,generation,22,22,8,250.0,
0,nuclear_2,generation,22,22,9,0.0,
0,nuclear_2,generation,23,23,0,0.0,
0,nuclear_2,generation,23,23,1,169.11,
0,nuclear_2,generation,23,23,2,250.0,
0,nuclear_2,generation,23,23,3,250.0,
0,nuclear_2,generation,23,23,4,250.0,
0,nuclear_2,generation,23,23,5,250.0,
0,nuclear_2,generation,23,23,6,217.38,
0,nuclear_2,generation,23,23,7,250.0,
0,nuclear_2,generation,23,23,8,0.0,
0,nuclear_2,generation,23,23,9,0.0,
0,nuclear_2,generation,24,24,0,250.0,
0,nuclear_2,generation,24,24,1,250.0,
0,nuclear_2,generation,24,24,2,0.0,
0,nuclear_2,generation,24,24,3,250.0,
0,nuclear_2,generation,24,24,4,250.0,
0,nuclear_2,generation,24,24,5,250.0,
0,nuclear_2,generation,24,24,6,250.0,
0,nuclear_2,generation,24,24,7,162.57,
0,nuclear_2,generation,24,24,8,124.18,
0,nuclear_2,generation,24,24,9,175.88,
0,nuclear_2,generation,25,25,0,250.0,
0,nuclear_2,generation,25,25,1,250.0,
0,nuclear_2,generation,25,25,2,203.89999999999998,
0,nuclear_2,generation,25,25,3,0.0,
0,nuclear_2,generation,25,25,4,0.0,
0,nuclear_2,generation,25,25,5,250.0,
0,nuclear_2,generation,25,25,6,250.0,
0,nuclear_2,generation,25,25,7,0.0,
0,nuclear_2,generation,25,25,8,0.0,
0,nuclear_2,generation,25,25,9,250.0,
0,nuclear_2,generation,26,26,0,0.0,
0,nuclear_2,generation,26,26,1,250.0,
0,nuclear_2,generation,26,26,2,60.329999999999984,
0,nuclear_2,generation,26,26,3,0.0,
0,nuclear_2,generation,26,26,4,250.0,
0,nuclear_2,generation,26,26,5,0.0,
0,nuclear_2,generation,26,26,6,34.72000000000003,
0,nuclear_2,generation,26,26,7,0.0,
0,nuclear_2,generation,26,26,8,0.0,
0,nuclear_2,generation,26,26,9,0.0,
0,nuclear_2,generation,27,27,0,0.0,
0,nuclear_2,generation,27,27,1,0.0,
0,nuclear_2,generation,27,27,2,0.0,
0,nuclear_2,generation,27,27,3,250.0,
0,nuclear_2,generation,27,27,4,250.0,
0,nuclear_2,generation,27,27,5,143.63,
0,nuclear_2,generation,27,27,6,67.99000000000001,
0,nuclear_2,generation,27,27,7,250.0,
0,nuclear_2,generation,27,27,8,250.0,
0,nuclear_2,generation,27,27,9,250.0,
0,nuclear_2,generation,28,28,0,0.0,
0,nuclear_2,generation,28,28,1,0.0,
0,nuclear_2,generation,28,28,2,0.0,
0,nuclear_2,generation,28,28,3,0.0,
0,nuclear_2,generation,28,28,4,250.0,
0,nuclear_2,generation,28,28,5,166.26,
0,nuclear_2,generation,28,28,6,0.0,
0,nuclear_2,generation,28,28,7,123.61000000000001,
0,nuclear_2,generation,28,28,8,250.0,
0,nuclear_2,generation,28,28,9,0.0,
0,nuclear_2,generation,29,29,0,250.0,
0,nuclear_2,generation,29,29,1,0.0,
0,nuclear_2,generation,29,29,2,250.0,
0,nuclear_2,generation,29,29,3,0.0,
0,nuclear_2,generation,29,29,4,250.0,
0,nuclear_2,generation,29,29,5,250.0,
0,nuclear_2,generation,29,29,6,250.0,
0,nuclear_2,generation,29,29,7,250.0,
0,nuclear_2,generation,29,29,8,250.0,
0,nuclear_2,generation,29,29,9,250.0,
0,gas_1,generation,0,0,0,0.0,
0,gas_1,generation,0,0,1,0.0,
0,gas_1,generation,0,0,2,250.0,
0,gas_1,generation,0,0,3,197.37,
0,gas_1,generation,0,0,4,0.0,
0,gas_1,generation,0,0,5,250.0,
0,gas_1,generation,0,0,6,250.0,
0,gas_1,generation,0,0,7,250.0,
0,gas_1,generation,0,0,8,0.0,
0,gas_1,generation,0,0,9,0.0,
0,gas_1,generation,1,1,0,0.0,
0,gas_1,generation,1,1,1,250.0,
0,gas_1,generation,1,1,2,143.87,
0,gas_1,generation,1,1,3,250.0,
0,gas_1,generation,1,1,4,0.0,
0,gas_1,generation,1,1,5,0.0,
0,gas_1,generation,1,1,6,54.58000000000004,
0,gas_1,generation,1,1,7,0.0,
0,gas_1,generation,1,1,8,250.0,
0,gas_1,generation,1,1,9,131.65999999999997,
0,gas_1,generation,2,2,0,250.0,
0,gas_1,generation,2,2,1,0.0,
0,gas_1,generation,2,2,2,250.0,
0,gas_1,generation,2,2,3,250.0,
0,gas_1,generation,2,2,4,250.0,
0,gas_1,generation,2,2,5,0.0,
0,gas_1,generation,2,2,6,0.0,
0,gas_1,generation,2,2,7,0.0,
0,gas_1,generation,2,2,8,0.0,
0,gas_1,generation,2,2,9,183.04999999999995,
0,gas_1,generation,3,3,0,244.76,
0,gas_1,generation,3,3,1,250.0,
0,gas_1,generation,3,3,2,0.0,
0,gas_1,generation,3,3,3,0.0,
0,gas_1,generation,3,3,4,0.0,
0,gas_1,generation,3,3,5,0.0,
0,gas_1,generation,3,3,6,0.0,
0,gas_1,generation,3,3,7,0.0,
0,gas_1,generation,3,3,8,0.0,
0,gas_1,generation,3,3,9,169.80999999999995,
0,gas_1,generation,4,4,0,0.0,
0,gas_1,generation,4,4,1,250.0,
0,gas_1,generation,4,4,2,200.26999999999998,
0,gas_1,generation,4,4,3,0.0,
0,gas_1,generation,4,4,4,250.0,
0,gas_1,generation,4,4,5,250.0,
