block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,unique_prod,nb_stopping,65,65,0,0.0,
1,unique_prod,nb_stopping,66,66,0,0.0,
1,unique_prod,nb_stopping,67,67,0,0.0,
1,unique_prod,nb_stopping,68,68,0,0.0,
1,unique_prod,nb_stopping,69,69,0,0.0,
1,unique_prod,nb_stopping,70,70,0,0.0,
1,unique_prod,nb_stopping,71,71,0,0.0,
1,unique_prod,nb_stopping,72,72,0,0.0,
1,unique_prod,nb_stopping,73,73,0,0.0,
1,unique_prod,nb_stopping,74,74,0,0.0,
1,unique_prod,nb_stopping,75,75,0,0.0,
1,unique_prod,nb_stopping,76,76,0,0.0,
1,unique_prod,nb_stopping,77,77,0,0.0,
1,unique_prod,nb_stopping,78,78,0,0.0,
1,unique_prod,nb_stopping,79,79,0,0.0,
1,unique_prod,nb_stopping,80,80,0,0.0,
1,unique_prod,nb_stopping,81,81,0,0.0,
1,unique_prod,nb_stopping,82,82,0,0.0,
1,unique_prod,nb_stopping,83,83,0,0.0,
1,unique_prod,nb_stopping,84,84,0,0.0,
1,unique_prod,nb_stopping,85,85,0,0.0,
1,unique_prod,nb_stopping,86,86,0,0.0,
1,unique_prod,nb_stopping,87,87,0,0.0,
1,unique_prod,nb_stopping,88,88,0,0.0,
1,unique_prod,nb_stopping,89,89,0,0.0,
1,unique_prod,nb_stopping,90,90,0,0.0,
1,unique_prod,nb_stopping,91,91,0,0.0,
1,unique_prod,nb_stopping,92,92,0,0.0,
1,unique_prod,nb_stopping,93,93,0,0.0,
1,unique_prod,nb_stopping,94,94,0,0.0,
1,unique_prod,nb_stopping,95,95,0,0.0,
1,unique_prod,nb_stopping,96,96,0,0.0,
1,unique_prod,nb_stopping,97,97,0,0.0,
1,unique_prod,nb_stopping,98,98,0,0.0,
1,unique_prod,nb_stopping,99,99,0,0.0,
1,unique_prod,nb_stopping,100,100,0,0.0,
1,unique_prod,nb_stopping,101,101,0,0.0,
1,unique_prod,nb_stopping,102,102,0,0.0,
1,unique_prod,nb_stopping,103,103,0,0.0,
1,unique_prod,nb_stopping,104,104,0,0.0,
1,unique_prod,nb_stopping,105,105,0,0.0,
1,unique_prod,nb_stopping,106,106,0,0.0,
1,unique_prod,nb_stopping,107,107,0,0.0,
1,unique_prod,nb_stopping,108,108,0,0.0,
1,unique_prod,nb_stopping,109,109,0,0.0,
1,unique_prod,nb_stopping,110,110,0,0.0,
1,unique_prod,nb_stopping,111,111,0,0.0,
1,unique_prod,nb_stopping,112,112,0,0.0,
1,unique_prod,nb_stopping,113,113,0,0.0,
1,unique_prod,nb_stopping,114,114,0,0.0,
1,unique_prod,nb_stopping,115,115,0,0.0,
1,unique_prod,nb_stopping,116,116,0,0.0,
1,unique_prod,nb_stopping,117,117,0,0.0,
1,unique_prod,nb_stopping,118,118,0,0.0,
1,unique_prod,nb_stopping,119,119,0,0.0,
1,unique_prod,nb_stopping,120,120,0,0.0,
1,unique_prod,nb_stopping,121,121,0,0.0,
1,unique_prod,nb_stopping,122,122,0,0.0,
1,unique_prod,nb_stopping,123,123,0,0.0,
1,unique_prod,nb_stopping,124,124,0,0.0,
1,unique_prod,nb_stopping,125,125,0,0.0,
1,unique_prod,nb_stopping,126,126,0,0.0,
1,unique_prod,nb_stopping,127,127,0,0.0,
1,unique_prod,nb_stopping,128,128,0,0.0,
1,unique_prod,nb_stopping,129,129,0,0.0,
1,unique_prod,nb_stopping,130,130,0,0.0,
1,unique_prod,nb_stopping,131,131,0,0.0,
1,unique_prod,nb_stopping,132,132,0,0.0,
1,unique_prod,nb_stopping,133,133,0,0.0,
1,unique_prod,nb_stopping,134,134,0,0.0,
1,unique_prod,nb_stopping,135,135,0,0.0,
1,unique_prod,nb_stopping,136,136,0,0.0,
1,unique_prod,nb_stopping,137,137,0,0.0,
1,unique_prod,nb_stopping,138,138,0,0.0,
1,unique_prod,nb_stopping,139,139,0,0.0,
1,unique_prod,nb_stopping,140,140,0,0.0,
1,unique_prod,nb_stopping,141,141,0,0.0,
1,unique_prod,nb_stopping,142,142,0,0.0,
1,unique_prod,nb_stopping,143,143,0,0.0,
1,unique_prod,nb_stopping,144,144,0,0.0,
1,unique_prod,nb_stopping,145,145,0,0.0,
1,unique_prod,nb_stopping,146,146,0,0.0,
1,unique_prod,nb_stopping,147,147,0,0.0,
1,unique_prod,nb_stopping,148,148,0,0.0,
1,unique_prod,nb_stopping,149,149,0,0.0,
1,unique_prod,nb_stopping,150,150,0,0.0,
1,unique_prod,nb_stopping,151,151,0,0.0,
1,unique_prod,nb_stopping,152,152,0,0.0,
1,unique_prod,nb_stopping,153,153,0,0.0,
1,unique_prod,nb_stopping,154,154,0,0.0,
1,unique_prod,nb_stopping,155,155,0,0.0,
1,unique_prod,nb_stopping,156,156,0,0.0,
1,unique_prod,nb_stopping,157,157,0,0.0,
1,unique_prod,nb_stopping,158,158,0,0.0,
1,unique_prod,nb_stopping,159,159,0,0.0,
1,unique_prod,nb_stopping,160,160,0,0.0,
1,unique_prod,nb_stopping,161,161,0,0.0,
1,unique_prod,nb_stopping,162,162,0,0.0,
1,unique_prod,nb_stopping,163,163,0,0.0,
1,unique_prod,nb_stopping,164,164,0,0.0,
1,unique_prod,nb_stopping,165,165,0,0.0,
1,unique_prod,nb_stopping,166,166,0,0.0,
1,unique_prod,nb_stopping,167,167,0,0.0,
1,unique_prod,nb_stopping,168,168,0,0.0,
1,unique_prod,nb_failing,1,1,0,-0.0,
1,unique_prod,nb_failing,2,2,0,-0.0,
1,unique_prod,nb_failing,3,3,0,-0.0,
1,unique_prod,nb_failing,4,4,0,-0.0,
1,unique_prod,nb_failing,5,5,0,-0.0,
1,unique_prod,nb_failing,6,6,0,-0.0,
1,unique_prod,nb_failing,7,7,0,-0.0,
1,unique_prod,nb_failing,8,8,0,-0.0,
1,unique_prod,nb_failing,9,9,0,-0.0,
1,unique_prod,nb_failing,10,10,0,-0.0,
1,unique_prod,nb_failing,11,11,0,-0.0,
1,unique_prod,nb_failing,12,12,0,-0.0,
1,unique_prod,nb_failing,13,13,0,-0.0,
1,unique_prod,nb_failing,14,14,0,-0.0,
1,unique_prod,nb_failing,15,15,0,-0.0,
1,unique_prod,nb_failing,16,16,0,-0.0,
1,unique_prod,nb_failing,17,17,0,-0.0,
1,unique_prod,nb_failing,18,18,0,-0.0,
1,unique_prod,nb_failing,19,19,0,-0.0,
1,unique_prod,nb_failing,20,20,0,-0.0,
1,unique_prod,nb_failing,21,21,0,-0.0,
1,unique_prod,nb_failing,22,22,0,-0.0,
1,unique_prod,nb_failing,23,23,0,-0.0,
1,unique_prod,nb_failing,24,24,0,-0.0,
1,unique_prod,nb_failing,25,25,0,-0.0,
1,unique_prod,nb_failing,26,26,0,-0.0,
1,unique_prod,nb_failing,27,27,0,-0.0,
1,unique_prod,nb_failing,28,28,0,-0.0,
1,unique_prod,nb_failing,29,29,0,-0.0,
1,unique_prod,nb_failing,30,30,0,-0.0,
1,unique_prod,nb_failing,31,31,0,-0.0,
1,unique_prod,nb_failing,32,32,0,-0.0,
1,unique_prod,nb_failing,33,33,0,-0.0,
1,unique_prod,nb_failing,34,34,0,-0.0,
1,unique_prod,nb_failing,35,35,0,-0.0,
1,unique_prod,nb_failing,36,36,0,-0.0,
1,unique_prod,nb_failing,37,37,0,-0.0,
1,unique_prod,nb_failing,38,38,0,-0.0,
1,unique_prod,nb_failing,39,39,0,-0.0,
1,unique_prod,nb_failing,40,40,0,-0.0,
1,unique_prod,nb_failing,41,41,0,-0.0,
1,unique_prod,nb_failing,42,42,0,-0.0,
1,unique_prod,nb_failing,43,43,0,-0.0,
1,unique_prod,nb_failing,44,44,0,-0.0,
1,unique_prod,nb_failing,45,45,0,-0.0,
1,unique_prod,nb_failing,46,46,0,-0.0,
1,unique_prod,nb_failing,47,47,0,-0.0,
1,unique_prod,nb_failing,48,48,0,-0.0,
1,unique_prod,nb_failing,49,49,0,-0.0,
1,unique_prod,nb_failing,50,50,0,-0.0,
1,unique_prod,nb_failing,51,51,0,-0.0,
1,unique_prod,nb_failing,52,52,0,-0.0,
1,unique_prod,nb_failing,53,53,0,-0.0,
1,unique_prod,nb_failing,54,54,0,-0.0,
1,unique_prod,nb_failing,55,55,0,-0.0,
1,unique_prod,nb_failing,56,56,0,-0.0,
1,unique_prod,nb_failing,57,57,0,-0.0,
1,unique_prod,nb_failing,58,58,0,-0.0,
1,unique_prod,nb_failing,59,59,0,-0.0,
1,unique_prod,nb_failing,60,60,0,-0.0,
1,unique_prod,nb_failing,61,61,0,-0.0,
1,unique_prod,nb_failing,62,62,0,-0.0,
1,unique_prod,nb_failing,63,63,0,-0.0,
1,unique_prod,nb_failing,64,64,0,-0.0,
1,unique_prod,nb_failing,65,65,0,-0.0,
1,unique_prod,nb_failing,66,66,0,-0.0,
1,unique_prod,nb_failing,67,67,0,-0.0,
1,unique_prod,nb_failing,68,68,0,-0.0,
1,unique_prod,nb_failing,69,69,0,-0.0,
1,unique_prod,nb_failing,70,70,0,-0.0,
1,unique_prod,nb_failing,71,71,0,-0.0,
1,unique_prod,nb_failing,72,72,0,-0.0,
1,unique_prod,nb_failing,73,73,0,-0.0,
1,unique_prod,nb_failing,74,74,0,-0.0,
1,unique_prod,nb_failing,75,75,0,-0.0,
1,unique_prod,nb_failing,76,76,0,-0.0,
1,unique_prod,nb_failing,77,77,0,-0.0,
1,unique_prod,nb_failing,78,78,0,-0.0,
1,unique_prod,nb_failing,79,79,0,-0.0,
1,unique_prod,nb_failing,80,80,0,-0.0,
1,unique_prod,nb_failing,81,81,0,-0.0,
1,unique_prod,nb_failing,82,82,0,-0.0,
1,unique_prod,nb_failing,83,83,0,-0.0,
1,unique_prod,nb_failing,84,84,0,-0.0,
1,unique_prod,nb_failing,85,85,0,-0.0,
1,unique_prod,nb_failing,86,86,0,-0.0,
1,unique_prod,nb_failing,87,87,0,-0.0,
1,unique_prod,nb_failing,88,88,0,-0.0,
1,unique_prod,nb_failing,89,89,0,-0.0,
1,unique_prod,nb_failing,90,90,0,-0.0,
1,unique_prod,nb_failing,91,91,0,-0.0,
1,unique_prod,nb_failing,92,92,0,-0.0,
1,unique_prod,nb_failing,93,93,0,-0.0,
1,unique_prod,nb_failing,94,94,0,-0.0,
1,unique_prod,nb_failing,95,95,0,-0.0,
1,unique_prod,nb_failing,96,96,0,-0.0,
1,unique_prod,nb_failing,97,97,0,-0.0,
1,unique_prod,nb_failing,98,98,0,-0.0,
1,unique_prod,nb_failing,99,99,0,-0.0,
1,unique_prod,nb_failing,100,100,0,-0.0,
1,unique_prod,nb_failing,101,101,0,-0.0,
1,unique_prod,nb_failing,102,102,0,-0.0,
1,unique_prod,nb_failing,103,103,0,-0.0,
1,unique_prod,nb_failing,104,104,0,-0.0,
1,unique_prod,nb_failing,105,105,0,-0.0,
1,unique_prod,nb_failing,106,106,0,-0.0,
1,unique_prod,nb_failing,107,107,0,-0.0,
1,unique_prod,nb_failing,108,108,0,-0.0,
1,unique_prod,nb_failing,109,109,0,-0.0,
1,unique_prod,nb_failing,110,110,0,-0.0,
1,unique_prod,nb_failing,111,111,0,-0.0,
1,unique_prod,nb_failing,112,112,0,-0.0,
1,unique_prod,nb_failing,113,113,0,-0.0,
1,unique_prod,nb_failing,114,114,0,-0.0,
1,unique_prod,nb_failing,115,115,0,-0.0,
1,unique_prod,nb_failing,116,116,0,-0.0,
1,unique_prod,nb_failing,117,117,0,-0.0,
1,unique_prod,nb_failing,118,118,0,-0.0,
1,unique_prod,nb_failing,119,119,0,-0.0,
1,unique_prod,nb_failing,120,120,0,-0.0,
1,unique_prod,nb_failing,121,121,0,-0.0,
1,unique_prod,nb_failing,122,122,0,-0.0,
1,unique_prod,nb_failing,123,123,0,-0.0,
1,unique_prod,nb_failing,124,124,0,-0.0,
1,unique_prod,nb_failing,125,125,0,-0.0,
1,unique_prod,nb_failing,126,126,0,-0.0,
1,unique_prod,nb_failing,127,127,0,-0.0,
1,unique_prod,nb_failing,128,128,0,-0.0,
1,unique_prod,nb_failing,129,129,0,-0.0,
1,unique_prod,nb_failing,130,130,0,-0.0,
1,unique_prod,nb_failing,131,131,0,-0.0,
1,unique_prod,nb_failing,132,132,0,-0.0,
1,unique_prod,nb_failing,133,133,0,-0.0,
1,unique_prod,nb_failing,134,134,0,-0.0,
1,unique_prod,nb_failing,135,135,0,-0.0,
1,unique_prod,nb_failing,136,136,0,-0.0,
1,unique_prod,nb_failing,137,137,0,-0.0,
1,unique_prod,nb_failing,138,138,0,-0.0,
1,unique_prod,nb_failing,139,139,0,-0.0,
1,unique_prod,nb_failing,140,140,0,-0.0,
1,unique_prod,nb_failing,141,141,0,-0.0,
1,unique_prod,nb_failing,142,142,0,-0.0,
1,unique_prod,nb_failing,143,143,0,-0.0,
1,unique_prod,nb_failing,144,144,0,-0.0,
1,unique_prod,nb_failing,145,145,0,-0.0,
1,unique_prod,nb_failing,146,146,0,-0.0,
1,unique_prod,nb_failing,147,147,0,-0.0,
1,unique_prod,nb_failing,148,148,0,-0.0,
1,unique_prod,nb_failing,149,149,0,-0.0,
1,unique_prod,nb_failing,150,150,0,-0.0,
1,unique_prod,nb_failing,151,151,0,-0.0,
1,unique_prod,nb_failing,152,152,0,-0.0,
1,unique_prod,nb_failing,153,153,0,-0.0,
1,unique_prod,nb_failing,154,154,0,-0.0,
1,unique_prod,nb_failing,155,155,0,-0.0,
1,unique_prod,nb_failing,156,156,0,-0.0,
1,unique_prod,nb_failing,157,157,0,-0.0,
1,unique_prod,nb_failing,158,158,0,-0.0,
1,unique_prod,nb_failing,159,159,0,-0.0,
1,unique_prod,nb_failing,160,160,0,-0.0,
1,unique_prod,nb_failing,161,161,0,-0.0,
1,unique_prod,nb_failing,162,162,0,-0.0,
1,unique_prod,nb_failing,163,163,0,-0.0,
1,unique_prod,nb_failing,164,164,0,-0.0,
1,unique_prod,nb_failing,165,165,0,-0.0,
1,unique_prod,nb_failing,166,166,0,-0.0,
1,unique_prod,nb_failing,167,167,0,-0.0,
1,unique_prod,nb_failing,168,168,0,-0.0,
1,unique_prod2,generation,1,1,0,200.0,
1,unique_prod2,generation,2,2,0,200.0,
1,unique_prod2,generation,3,3,0,200.0,
1,unique_prod2,generation,4,4,0,200.0,
1,unique_prod2,generation,5,5,0,200.0,
1,unique_prod2,generation,6,6,0,200.0,
1,unique_prod2,generation,7,7,0,200.0,
1,unique_prod2,generation,8,8,0,200.0,
1,unique_prod2,generation,9,9,0,200.0,
1,unique_prod2,generation,10,10,0,200.0,
1,unique_prod2,generation,11,11,0,200.0,
1,unique_prod2,generation,12,12,0,200.0,
1,unique_prod2,generation,13,13,0,200.0,
1,unique_prod2,generation,14,14,0,200.0,
1,unique_prod2,generation,15,15,0,200.0,
1,unique_prod2,generation,16,16,0,200.0,
1,unique_prod2,generation,17,17,0,200.0,
1,unique_prod2,generation,18,18,0,200.0,
1,unique_prod2,generation,19,19,0,200.0,
1,unique_prod2,generation,20,20,0,200.0,
1,unique_prod2,generation,21,21,0,200.0,
1,unique_prod2,generation,22,22,0,178.01536147857303,
1,unique_prod2,generation,23,23,0,200.0,
1,unique_prod2,generation,24,24,0,200.0,
1,unique_prod2,generation,25,25,0,200.0,
1,unique_prod2,generation,26,26,0,200.0,
1,unique_prod2,generation,27,27,0,200.0,
1,unique_prod2,generation,28,28,0,200.0,
1,unique_prod2,generation,29,29,0,200.0,
1,unique_prod2,generation,30,30,0,200.0,
1,unique_prod2,generation,31,31,0,200.0,
1,unique_prod2,generation,32,32,0,200.0,
1,unique_prod2,generation,33,33,0,200.0,
1,unique_prod2,generation,34,34,0,200.0,
1,unique_prod2,generation,35,35,0,200.0,
1,unique_prod2,generation,36,36,0,200.0,
1,unique_prod2,generation,37,37,0,60.0,
1,unique_prod2,generation,38,38,0,60.0,
1,unique_prod2,generation,39,39,0,60.0,
1,unique_prod2,generation,40,40,0,60.0,
1,unique_prod2,generation,41,41,0,60.0,
1,unique_prod2,generation,42,42,0,60.0,
1,unique_prod2,generation,43,43,0,60.0,
1,unique_prod2,generation,44,44,0,60.0,
1,unique_prod2,generation,45,45,0,60.0,
1,unique_prod2,generation,46,46,0,200.0,
1,unique_prod2,generation,47,47,0,200.0,
1,unique_prod2,generation,48,48,0,200.0,
1,unique_prod2,generation,49,49,0,200.0,
1,unique_prod2,generation,50,50,0,200.0,
1,unique_prod2,generation,51,51,0,200.0,
1,unique_prod2,generation,52,52,0,200.0,
1,unique_prod2,generation,53,53,0,200.0,
1,unique_prod2,generation,54,54,0,200.0,
1,unique_prod2,generation,55,55,0,200.0,
1,unique_prod2,generation,56,56,0,200.0,
1,unique_prod2,generation,57,57,0,200.0,
1,unique_prod2,generation,58,58,0,200.0,
1,unique_prod2,generation,59,59,0,200.0,
1,unique_prod2,generation,60,60,0,200.0,
1,unique_prod2,generation,61,61,0,200.0,
1,unique_prod2,generation,62,62,0,200.0,
1,unique_prod2,generation,63,63,0,200.0,
1,unique_prod2,generation,64,64,0,60.0,
1,unique_prod2,generation,65,65,0,60.0,
1,unique_prod2,generation,66,66,0,200.0,
1,unique_prod2,generation,67,67,0,60.0,
1,unique_prod2,generation,68,68,0,200.0,
1,unique_prod2,generation,69,69,0,200.0,
1,unique_prod2,generation,70,70,0,200.0,
1,unique_prod2,generation,71,71,0,200.0,
1,unique_prod2,generation,72,72,0,200.0,
1,unique_prod2,generation,73,73,0,200.0,
1,unique_prod2,generation,74,74,0,200.0,
1,unique_prod2,generation,75,75,0,200.0,
1,unique_prod2,generation,76,76,0,200.0,
1,unique_prod2,generation,77,77,0,200.0,
1,unique_prod2,generation,78,78,0,200.0,
1,unique_prod2,generation,79,79,0,200.0,
1,unique_prod2,generation,80,80,0,200.0,
1,unique_prod2,generation,81,81,0,200.0,
1,unique_prod2,generation,82,82,0,200.0,
1,unique_prod2,generation,83,83,0,200.0,
1,unique_prod2,generation,84,84,0,200.0,
1,unique_prod2,generation,85,85,0,200.0,
1,unique_prod2,generation,86,86,0,60.0,
1,unique_prod2,generation,87,87,0,60.0,
1,unique_prod2,generation,88,88,0,60.0,
1,unique_prod2,generation,89,89,0,200.0,
1,unique_prod2,generation,90,90,0,200.0,
1,unique_prod2,generation,91,91,0,200.0,
1,unique_prod2,generation,92,92,0,200.0,
1,unique_prod2,generation,93,93,0,200.0,
1,unique_prod2,generation,94,94,0,200.0,
1,unique_prod2,generation,95,95,0,200.0,
1,unique_prod2,generation,96,96,0,200.0,
1,unique_prod2,generation,97,97,0,200.0,
1,unique_prod2,generation,98,98,0,200.0,
1,unique_prod2,generation,99,99,0,200.0,
1,unique_prod2,generation,100,100,0,60.0,
1,unique_prod2,generation,101,101,0,200.0,
1,unique_prod2,generation,102,102,0,200.0,
1,unique_prod2,generation,103,103,0,200.0,
1,unique_prod2,generation,104,104,0,200.0,
1,unique_prod2,generation,105,105,0,200.0,
1,unique_prod2,generation,106,106,0,200.0,
1,unique_prod2,generation,107,107,0,200.0,
1,unique_prod2,generation,108,108,0,200.0,
1,unique_prod2,generation,109,109,0,200.0,
1,unique_prod2,generation,110,110,0,200.0,
1,unique_prod2,generation,111,111,0,200.0,
1,unique_prod2,generation,112,112,0,200.0,
1,unique_prod2,generation,113,113,0,200.0,
1,unique_prod2,generation,114,114,0,200.0,
1,unique_prod2,generation,115,115,0,200.0,
1,unique_prod2,generation,116,116,0,60.0,
1,unique_prod2,generation,117,117,0,60.0,
1,unique_prod2,generation,118,118,0,60.0,
1,unique_prod2,generation,119,119,0,60.0,
1,unique_prod2,generation,120,120,0,60.0,
1,unique_prod2,generation,121,121,0,60.0,
1,unique_prod2,generation,122,122,0,60.0,
1,unique_prod2,generation,123,123,0,60.0,
1,unique_prod2,generation,124,124,0,60.0,
1,unique_prod2,generation,125,125,0,200.0,
1,unique_prod2,generation,126,126,0,200.0,
1,unique_prod2,generation,127,127,0,200.0,
1,unique_prod2,generation,128,128,0,200.0,
1,unique_prod2,generation,129,129,0,200.0,
1,unique_prod2,generation,130,130,0,200.0,
1,unique_prod2,generation,131,131,0,200.0,
1,unique_prod2,generation,132,132,0,200.0,
1,unique_prod2,generation,133,133,0,200.0,
1,unique_prod2,generation,134,134,0,200.0,
1,unique_prod2,generation,135,135,0,200.0,
1,unique_prod2,generation,136,136,0,200.0,
1,unique_prod2,generation,137,137,0,200.0,
1,unique_prod2,generation,138,138,0,200.0,
1,unique_prod2,generation,139,139,0,200.0,
1,unique_prod2,generation,140,140,0,200.0,
1,unique_prod2,generation,141,141,0,200.0,
1,unique_prod2,generation,142,142,0,200.0,
1,unique_prod2,generation,143,143,0,200.0,
1,unique_prod2,generation,144,144,0,200.0,
1,unique_prod2,generation,145,145,0,200.0,
1,unique_prod2,generation,146,146,0,60.0,
1,unique_prod2,generation,147,147,0,60.0,
1,unique_prod2,generation,148,148,0,60.0,
1,unique_prod2,generation,149,149,0,60.0,
1,unique_prod2,generation,150,150,0,60.0,
1,unique_prod2,generation,151,151,0,60.0,
1,unique_prod2,generation,152,152,0,60.0,
1,unique_prod2,generation,153,153,0,60.0,
1,unique_prod2,generation,154,154,0,60.0,
1,unique_prod2,generation,155,155,0,200.0,
1,unique_prod2,generation,156,156,0,200.0,
1,unique_prod2,generation,157,157,0,200.0,
1,unique_prod2,generation,158,158,0,200.0,
1,unique_prod2,generation,159,159,0,200.0,
1,unique_prod2,generation,160,160,0,200.0,
1,unique_prod2,generation,161,161,0,200.0,
1,unique_prod2,generation,162,162,0,200.0,
1,unique_prod2,generation,163,163,0,200.0,
1,unique_prod2,generation,164,164,0,200.0,
1,unique_prod2,generation,165,165,0,60.0,
1,unique_prod2,generation,166,166,0,200.0,
1,unique_prod2,generation,167,167,0,200.0,
1,unique_prod2,generation,168,168,0,200.0,
1,unique_prod2,nb_units_on,1,1,0,1.0,
1,unique_prod2,nb_units_on,2,2,0,1.0,
1,unique_prod2,nb_units_on,3,3,0,1.0,
1,unique_prod2,nb_units_on,4,4,0,1.0,
1,unique_prod2,nb_units_on,5,5,0,1.0,
1,unique_prod2,nb_units_on,6,6,0,1.0,
1,unique_prod2,nb_units_on,7,7,0,1.0,
1,unique_prod2,nb_units_on,8,8,0,1.0,
1,unique_prod2,nb_units_on,9,9,0,1.0,
1,unique_prod2,nb_units_on,10,10,0,1.0,
1,unique_prod2,nb_units_on,11,11,0,1.0,
1,unique_prod2,nb_units_on,12,12,0,1.0,
1,unique_prod2,nb_units_on,13,13,0,1.0,
1,unique_prod2,nb_units_on,14,14,0,1.0,
1,unique_prod2,nb_units_on,15,15,0,1.0,
1,unique_prod2,nb_units_on,16,16,0,1.0,
1,unique_prod2,nb_units_on,17,17,0,1.0,
1,unique_prod2,nb_units_on,18,18,0,1.0,
1,unique_prod2,nb_units_on,19,19,0,1.0,
1,unique_prod2,nb_units_on,20,20,0,1.0,
1,unique_prod2,nb_units_on,21,21,0,1.0,
1,unique_prod2,nb_units_on,22,22,0,1.0,
1,unique_prod2,nb_units_on,23,23,0,1.0,
1,unique_prod2,nb_units_on,24,24,0,1.0,
1,unique_prod2,nb_units_on,25,25,0,1.0,
1,unique_prod2,nb_units_on,26,26,0,1.0,
1,unique_prod2,nb_units_on,27,27,0,1.0,
1,unique_prod2,nb_units_on,28,28,0,1.0,
1,unique_prod2,nb_units_on,29,29,0,1.0,
1,unique_prod2,nb_units_on,30,30,0,1.0,
1,unique_prod2,nb_units_on,31,31,0,1.0,
1,unique_prod2,nb_units_on,32,32,0,1.0,
1,unique_prod2,nb_units_on,33,33,0,1.0,
1,unique_prod2,nb_units_on,34,34,0,1.0,
1,unique_prod2,nb_units_on,35,35,0,1.0,
1,unique_prod2,nb_units_on,36,36,0,1.0,
1,unique_prod2,nb_units_on,37,37,0,1.0,
1,unique_prod2,nb_units_on,38,38,0,1.0,
1,unique_prod2,nb_units_on,39,39,0,1.0,
1,unique_prod2,nb_units_on,40,40,0,1.0,
1,unique_prod2,nb_units_on,41,41,0,1.0,
1,unique_prod2,nb_units_on,42,42,0,1.0,
1,unique_prod2,nb_units_on,43,43,0,1.0,
1,unique_prod2,nb_units_on,44,44,0,1.0,
1,unique_prod2,nb_units_on,45,45,0,1.0,
1,unique_prod2,nb_units_on,46,46,0,1.0,
1,unique_prod2,nb_units_on,47,47,0,1.0,
1,unique_prod2,nb_units_on,48,48,0,1.0,
1,unique_prod2,nb_units_on,49,49,0,1.0,
1,unique_prod2,nb_units_on,50,50,0,1.0,
1,unique_prod2,nb_units_on,51,51,0,1.0,
1,unique_prod2,nb_units_on,52,52,0,1.0,
1,unique_prod2,nb_units_on,53,53,0,1.0,
1,unique_prod2,nb_units_on,54,54,0,1.0,
1,unique_prod2,nb_units_on,55,55,0,1.0,
1,unique_prod2,nb_units_on,56,56,0,1.0,
1,unique_prod2,nb_units_on,57,57,0,1.0,
1,unique_prod2,nb_units_on,58,58,0,1.0,
1,unique_prod2,nb_units_on,59,59,0,1.0,
1,unique_prod2,nb_units_on,60,60,0,1.0,
1,unique_prod2,nb_units_on,61,61,0,1.0,
1,unique_prod2,nb_units_on,62,62,0,1.0,
1,unique_prod2,nb_units_on,63,63,0,1.0,
1,unique_prod2,nb_units_on,64,64,0,1.0,
1,unique_prod2,nb_units_on,65,65,0,1.0,
1,unique_prod2,nb_units_on,66,66,0,1.0,
1,unique_prod2,nb_units_on,67,67,0,1.0,
1,unique_prod2,nb_units_on,68,68,0,1.0,
1,unique_prod2,nb_units_on,69,69,0,1.0,
1,unique_prod2,nb_units_on,70,70,0,1.0,
1,unique_prod2,nb_units_on,71,71,0,1.0,
1,unique_prod2,nb_units_on,72,72,0,1.0,
1,unique_prod2,nb_units_on,73,73,0,1.0,
1,unique_prod2,nb_units_on,74,74,0,1.0,
1,unique_prod2,nb_units_on,75,75,0,1.0,
1,unique_prod2,nb_units_on,76,76,0,1.0,
1,unique_prod2,nb_units_on,77,77,0,1.0,
1,unique_prod2,nb_units_on,78,78,0,1.0,
1,unique_prod2,nb_units_on,79,79,0,1.0,
1,unique_prod2,nb_units_on,80,80,0,1.0,
1,unique_prod2,nb_units_on,81,81,0,1.0,
1,unique_prod2,nb_units_on,82,82,0,1.0,
1,unique_prod2,nb_units_on,83,83,0,1.0,
1,unique_prod2,nb_units_on,84,84,0,1.0,
1,unique_prod2,nb_units_on,85,85,0,1.0,
1,unique_prod2,nb_units_on,86,86,0,1.0,
1,unique_prod2,nb_units_on,87,87,0,1.0,
1,unique_prod2,nb_units_on,88,88,0,1.0,
1,unique_prod2,nb_units_on,89,89,0,1.0,
1,unique_prod2,nb_units_on,90,90,0,1.0,
1,unique_prod2,nb_units_on,91,91,0,1.0,
1,unique_prod2,nb_units_on,92,92,0,1.0,
1,unique_prod2,nb_units_on,93,93,0,1.0,
1,unique_prod2,nb_units_on,94,94,0,1.0,
1,unique_prod2,nb_units_on,95,95,0,1.0,
1,unique_prod2,nb_units_on,96,96,0,1.0,
1,unique_prod2,nb_units_on,97,97,0,1.0,
1,unique_prod2,nb_units_on,98,98,0,1.0,
1,unique_prod2,nb_units_on,99,99,0,1.0,
1,unique_prod2,nb_units_on,100,100,0,1.0,
1,unique_prod2,nb_units_on,101,101,0,1.0,
1,unique_prod2,nb_units_on,102,102,0,1.0,
1,unique_prod2,nb_units_on,103,103,0,1.0,
1,unique_prod2,nb_units_on,104,104,0,1.0,
1,unique_prod2,nb_units_on,105,105,0,1.0,
1,unique_prod2,nb_units_on,106,106,0,1.0,
1,unique_prod2,nb_units_on,107,107,0,1.0,
1,unique_prod2,nb_units_on,108,108,0,1.0,
1,unique_prod2,nb_units_on,109,109,0,1.0,
1,unique_prod2,nb_units_on,110,110,0,1.0,
1,unique_prod2,nb_units_on,111,111,0,1.0,
1,unique_prod2,nb_units_on,112,112,0,1.0,
