111.85256785211811	117.00139685507582
60.76549330503632	38.842674111566666
78.08518388140278	86.71511015400154
48.08872835234302	98.62440636034144
51.31306244422592	46.06755295666964
39.40960368637087	34.300125207871744
95.18150555365489	104.16828543562104
73.52091005149734	28.857677335745507
105.02740024403631	85.29539273788187
39.04437108255164	101.73176465034896
44.420216695657054	93.91123910502952
34.21305609455467	102.14918375544028
97.39349670328876	61.79796276148594
30.475739745103954	55.53235009659983
80.10384919907463	70.99589894398265
102.03037913219512	75.14788614520793
69.70473190471164	106.00195276718974
26.55814540068037	82.33205425124231
35.63080309163872	98.62164892389896
88.42270453970276	59.90562995213685
68.26060026201489	68.69841255343285
105.55408007789326	70.4122180553704
118.27613653160056	50.9581149669442
49.22578862965485	77.27838391069574
119.07572309247578	60.768897410882666
106.80657835796788	48.20243420754908
53.89675720010737	54.52694982333115
73.94144050128014	31.28875394551318
73.41729503304248	113.05031890389444
26.00947224198826	88.37104203987602
74.16663123529085	80.66434623500417
73.60611046364917	80.26798100545919
86.32558607433006	38.99770644266005
72.69223903841196	114.93331845964951
34.91799224158821	84.59066505006638
112.18176963185856	113.76738687967584
29.89017236836373	114.33650350845828
98.91963565271192	85.39243353059473
117.49565298015064	42.20352820604894
29.99392784052306	43.29297316711631
39.934694739457136	73.10011548570071
37.59522439551749	68.0315616804037
96.0651007285206	48.916688483916616
93.10839960770956	76.22318173000832
79.44369904499901	104.18759372449
91.26215207647527	39.649702782456245
108.44092651539972	87.7184546639688
58.64770178647683	89.67651699316897
50.79539047275051	44.99957278531068
63.34588433320329	112.26548262054771
119.5319936261399	93.79250933864564
75.36960337874096	117.49009467254209
49.18592529386182	114.35139931429224
48.9401985446797	53.19064873495894
82.3453318668872	85.32980669742416
110.6413646008264	67.30110338495548
48.143750970919655	58.108262375318
84.65186835566297	114.89646711605288
40.40451452791951	62.78727271797823
98.43886638322788	48.16477787936039
43.236844911424775	76.65838228133482
112.88489636778726	79.80685389844304
54.01944117297877	110.4924794318498
82.00481373815106	50.18957489860765
109.77602277285776	38.78817544170729
39.42779888628428	54.13514402843357
79.85081621207394	25.96573871819122
27.47634883209537	31.99207523641733
27.003027136701064	28.705081738275023
68.23093346042471	34.17863144616115
96.46867664826388	89.45339913522278
60.73336778580702	63.62789367047162
34.90557801806176	56.181252393155134
43.39133367705826	100.73959310644338
116.96420482508418	84.00504703015721
101.86740161517776	63.72549415167657
26.19956679251462	109.63759302479228
86.99623540670528	83.80015782812869
42.84976316378733	34.95687581664382
44.54991363879038	62.18999943988734
119.68377016378324	105.52314579273911
115.44202883711156	57.06355863930384
96.17684437963428	28.008960474834105
88.59576479678181	68.5356242117924
95.53326736456584	72.86643418791255
72.69475985086596	68.4523740896885
92.20982172762064	102.2764673228753
30.87168052051163	95.10357613411216
24.9661048539106	70.84210386259524
114.44939218681958	52.5056249337172
87.76141848242123	111.9549452422048
98.21221888250028	47.35692953936146
42.904382999514176	86.18075647830524
99.43009808198572	102.5867041480552
57.163068330847686	56.99171713795992
70.71263710547802	85.23089854807496
52.2821582906012	112.33064394560525
112.1414189227216	83.98366104430595
119.50190252758856	79.56761502254327
58.04165050187817	47.79663939547868
113.9253598849108	72.02986902861959
80.33782015845772	89.53602651563648
66.5441795813002	78.48741816069892
83.28455581866828	95.98998917298736
28.42569930510798	100.6727585966651
94.322504964303	57.29429160127029
76.518251077155	82.15719440753085
68.45062764311562	94.13985766811692
109.98592084904804	99.8919601839396
65.43952947155344	84.20084454209953
104.69750556646063	25.29335291964907
83.84076978419782	45.2835223692633
115.70390653537284	27.001376564605422
107.80269378722276	69.39269728792628
53.98191897912773	93.07399174111372
32.99630818091808	92.75592452596852
112.09414101308552	59.175227653223615
64.48714056096765	48.05711438859144
32.61673435211852	28.601584122389912
24.367889671339512	32.8812186773438
88.67434196519565	31.13282751688517
45.96889380124142	86.52015065470293
68.40399360680499	109.03730021977766
61.31646031107498	83.68066401094492
111.0549630518591	100.19069733927988
27.713910674419093	116.68443630833346
37.98941228178069	94.5976569219262
62.26518517544496	33.285358742305455
41.54263385572148	24.58643645654293
96.48164245059344	69.59665593888111
117.4582281229692	85.64970189529446
99.85452837964291	50.576619757512105
105.9481643844368	58.4108097271549
61.66061962508042	86.69908492220091
94.79683469472369	69.23116999230997
45.27495809554794	104.2768875592705
41.99863093742522	111.83812036719029
57.54734483576555	97.0647052290648
59.70505393996692	92.66401914288608
37.616965974785096	62.23548092052933
111.66063319120066	76.84598712335428
68.26345326828698	79.14483115923309
83.0246334711316	88.92943029701269
71.47438030035612	24.275772043230333
32.40325354835055	25.077068393122104
55.650312797914445	110.73822270553184
117.78536778130284	28.509484243055585
65.75625385752099	59.2818870102317
46.61891856379517	58.69416662857552
105.71155277833832	92.18226332297844
58.643440613870325	51.82649997394061
91.70884381765416	100.63943478277122
80.01976866631881	54.17992957765125
105.85868856947954	74.51199907328014
25.959051531869505	104.8816600664088
38.234814442877976	56.72365624009564
98.40290986126833	66.20978329984335
109.42576705098472	37.68175548287508
48.57512115411431	111.10055371064075
82.0579022602954	32.192688569634825
77.90468700490537	114.1222681389529
40.4943812564152	67.46396492131785
63.05445415203912	115.60581862344064
78.01174577370925	95.90574631834627
100.5090719603752	96.30094749571178
73.5257823746661	86.65935544901325
41.42484100591362	90.47154182187468
50.60019515450341	54.34483927493312
60.19435898029839	50.64598238346837
61.15587133630271	101.87899312352312
99.08786138430612	36.07568002417328
84.6524928836803	65.95887627364391
107.27085182961618	118.49805874249836
68.27414212998436	74.75722103501454
32.127163456523405	48.70908726629965
104.59740516092845	101.29555104639942
75.32470989081845	91.00798307796104
88.38629399185665	75.15754905870017
79.23399360646596	112.23183965599937
39.53957735494468	111.14678488695915
40.43088673172852	88.79823862855802
99.81806139919296	35.33615072343904
101.10406647153138	73.9974819635089
77.81546549912746	105.19729639222022
61.89537050959109	83.93752192475799
54.36518775702943	28.55166368363343
33.086422320839915	26.701649665887796
38.89366882429652	41.15908186417855
68.58300313086286	37.80578239457856
26.653920489762804	63.73438310783301
90.1807659369767	89.5391285183034
63.7877274773598	38.098258878677306
69.09033940189298	41.93977761633247
87.28361444127975	54.99469868968757
91.59231278794272	32.7712448280319
93.18218654305026	57.79456067290549
65.7781992634685	86.50222339862576
37.13832166861784	117.86519314256554
119.37522149136142	97.73580102113095
118.40475724569312	58.88568816949879
113.65702716569172	39.06945623488581
101.79252602747847	109.43095992084132
105.49113909381896	71.6851569158438
112.59690666555332	77.81670506296386
43.41631333838302	31.6298442585558
54.74321163597304	79.87442553151097
88.20651453758379	53.47823313708395
27.675197595857497	97.297257413448
44.60751430157031	26.270116555139936
37.2917492068216	81.86723130041754
94.05346230451671	48.7443748632346
73.25862201163415	100.27218003305238
27.766349923213443	75.23036506222888
31.5266747987102	103.99421014498851
106.20464834518346	51.06375419924212
45.272447650782986	43.30879167518846
60.91500025019269	75.45970408797726
108.40766131360466	53.02872204843413
79.04455580938263	46.5805624181519
112.85356854291577	46.28373937616071
68.99700423738743	34.997362052877016
109.54301742454616	99.72524066584847
96.313632649918	108.53753867421725
67.05699370746115	88.11717718331315
58.08041037994632	80.29578254334362
44.93528940630657	47.898321460288464
39.80396556909257	37.11791952775426
93.10093562156838	57.03605115105037
59.91561109625418	100.80313583215454
58.196880512475886	40.420852026129126
72.60432593256164	80.35219618209022
40.637903866380455	47.35151956789396
37.38784174203935	117.26978305364791
27.925911031509948	29.22270450744696
59.77784958747917	61.11921880416462
73.07533031501256	46.47903214995517
28.4795385750902	110.89944237793274
111.78705050643008	46.33889312257901
66.61972714452814	30.562328914336444
107.59240103935964	103.37605111968186
104.6263457715368	85.42921093626774
78.37644813642878	45.93034208309081
112.44423183749537	51.49254509731822
99.99489030657492	42.33004174522223
116.94450000851356	69.18449835597724
85.63344629655636	102.6473620861424
24.37570362571474	86.31524311485907
106.9822232864751	89.45008898709881
115.66974968424852	86.30204819096356
111.74378311695602	119.60678420713182
92.2023623447906	60.21448220709701
39.24511137914315	45.20548274554483
25.228232964763844	76.12665570794081
118.569903811672	91.0739630543014
100.91733251183229	105.44034937548156
115.44568428193082	27.39063585462398
62.61181215057772	105.628982551868
105.46103770227197	69.92088243174895
53.65546474715648	103.48910541089842
66.37271433171423	85.01672001685223
57.1144636857592	39.85523225040188
75.04400417901113	59.02639173612174
104.82551034211887	55.92531293523608
79.22991892074911	27.010720157766205
63.695296468183855	54.21030976940816
67.50996009921222	27.20311564455237
69.41197725638821	57.955780286196486
78.4756431324197	60.1516458083629
26.13019603411208	108.12290703075595
78.32088156145196	81.3827610367731
119.96920602201637	70.08081086653861
116.2830671276498	62.94177769931994
28.25868021188633	108.5704709988678
51.63380613390435	101.1662243998251
87.6688410275194	27.208269203410318
107.34741464099994	117.4977666228854
116.51384155117589	48.33225724465185
68.6972077383462	29.89857759244113
36.24542000330814	94.85414514630077
55.35551909170084	72.91116132607286
109.41849990933925	102.47457241129732
60.581294288767445	103.42991080023126
72.75003001439433	32.32866590190297
36.58664236091947	33.79901356533102
116.54846352802488	63.36701736429933
59.94261681947325	74.94092985601918
74.04209258647857	42.87900374936398
114.7471138915344	72.46350650649013
60.207403071782	51.5885603097708
94.17834083467484	25.00338509935278
25.266071834939773	35.86142004675972
76.79940320813701	67.48492261852867
60.20103778379264	99.03883119357369
46.28306550433301	115.80288264512367
87.60948751220695	66.18124598429783
112.42220654191765	25.594808141153496
25.43801642656965	53.91927720350881
37.29674258658532	35.76909331060807
109.13525766568988	93.70413522989892
98.68518629924854	31.626698468584458
64.25343906463856	79.58151910491725
50.59119764913484	112.35206331650562
74.0359175033423	24.71525735471843
61.36446768107518	87.9023474520137
103.09321570894647	101.43279668085418
27.20356922634224	80.62722717702965
75.55744251190708	80.53026024306946
27.999918160161187	57.91849859735577
88.61311608169463	48.85248986234234
110.8525513403073	116.1347242869371
66.87225787671885	59.06609851479473
95.76155225447798	65.47728043703108
69.61409097449686	68.11720962790308
77.29402952798955	115.3734299876285
84.43391803550018	28.310488628587432
49.81502299693746	84.83137912269439
93.58740992135851	24.630957748207017
74.83502079037721	28.795136928788608
52.61361812635396	115.7794649184474
64.49081372531947	50.2604958375316
43.05698991191635	72.51773889104439
54.14873722876489	33.14948577236313
101.3451687725664	75.43218522613985
28.19464821807741	64.82837946198339
81.38997044223656	51.712024010045454
102.33382674241464	56.71122989101757
109.58403548778234	61.00839558336133
72.16721132170784	96.04463580280137
48.41372339766691	41.92022048781659
75.5515556706097	50.25443778414736
45.87385919288492	28.060082019067767
107.0311637556022	116.10603673779516
88.67907798985375	107.76737136338608
111.19080277851494	92.5157819104251
94.85765908958014	30.847630718697463
110.09216289775996	104.24739060823026
32.933533073581664	107.08518414382976
107.82949651860568	69.35248891195525
101.41443116416517	38.55050641621104
29.748764167002584	105.103028160497
60.109931226896734	92.31719352725857
40.7954631128311	110.26990937615734
102.7885394168811	119.41443137486888
87.00892253148788	62.48440419242062
113.9839009908368	75.13242093036106
106.62552346398157	75.56202319532447
39.70422012748615	102.53948258588426
79.93536392578565	52.90050887350073
118.67481699238104	32.36825883567866
108.18157446859612	41.25963984758243
48.07106420531757	91.1204191152159
115.9197906200406	77.13276527279007
110.90062214545324	111.93556213729724
29.12860144099889	51.190370100579365
40.74391727964516	80.25635480775898
47.50902929263455	62.12636017886982
48.56592892220616	83.4147777010492
32.54901688640824	59.529226363051016
59.8433631507347	58.35184685310986
80.84066741562465	45.07723792482739
58.60818604360296	93.08620379409852
60.78519014068091	58.073960408383705
76.05070654557066	26.702546313581724
26.015450039806705	114.97434332697824
28.82284639762793	42.667573892720704
27.11226333739508	78.68328198877683
78.53872188575993	107.30915450172296
68.50136230621987	100.26151400181442
107.46425812392476	84.93344502124471
80.85210359361916	112.76291742976372
49.772000333341	47.43641338282068
105.47172079327258	76.78369705265118
80.00206516621168	109.04966631158362
67.87985779064564	84.07567482494062
108.08204573180696	108.50101163448852
57.15471546343256	119.22485273076808
107.14782312335716	93.110380309644
67.87898008474957	77.78375971073851
61.88512023033802	41.92893338736635
31.830575558701604	101.11958414586354
95.4496502608322	58.279071040958655
61.92589339557759	40.970358929724426
103.2884653662525	64.18045473957315
79.54816804525335	79.50159966276112
112.9588769863994	48.43142569280297
49.99466847602193	75.98756314217624
112.55861689568044	112.17183126858994
31.27157426690425	60.37541009165997
31.48347799020191	29.83088882398473
93.08060184773892	24.447039555957947
59.9935163608696	67.53444172563002
109.30909176860496	93.53966885829632
39.3508790094964	38.41028451715589
68.9822103945798	51.233632570760165
91.17740898028744	64.21733244258303
56.5187008484925	30.756421593742505
98.3575602420388	93.43710443279328
113.4812710307304	48.25051688119004
81.5123960164777	49.49609213385556
93.3839875227821	75.5159108521534
56.36473202200626	46.13806899928862
67.26326576307962	34.49529834376874
72.7214510779925	54.541893877560895
58.456641165425054	69.52774656280181
32.855631314223444	74.89773156945728
80.36987507469425	87.8270649963602
52.17277429197283	113.53224300697916
82.86608879613222	34.88160568905283
81.85633826554226	101.10998748249943
54.54181783280774	25.16604248042414
117.99881297732163	112.8265940681129
62.811816015684336	108.28651200748764
43.29349395298652	112.9210727433322
77.63467659823897	87.36631916387883
58.35732895698083	89.33243828659965
52.58840757933519	111.03958170699902
37.42931666550346	58.21074802655302
74.55764995748255	36.86636909084397
59.69250556911957	117.18069292821276
55.52211723438756	102.68232533620734
81.57347542859985	116.80752895290703
95.31001800086318	100.33229064443589
87.97125085867062	40.0748974836381
66.78645250723116	63.76404142795284
34.248472554492714	80.66622073966735
96.28936993199083	89.69523526819327
72.07083968946067	88.48757369539183
40.50885461618847	99.06385188857809
63.06971483669591	79.76137534122566
110.94750832742596	92.4074089909895
111.31897280801942	67.008773957683
60.847558788432096	57.265469456938334
64.82848642278496	60.658108547758346
46.41909021103967	53.28964277861982
116.82735894329092	40.65950096446902
93.74007929711657	88.61380254517117
93.49584735506946	95.27690954804297
37.19276415929334	47.12210653638664
83.50892756749653	95.45029724635502
110.07014870053264	60.17395813695862
27.19479240284672	70.90948285370244
67.3720780799291	111.11654235951436
111.58933675504694	79.29957782974307
117.14326977410724	86.11541804624612
103.96238948002642	97.1927873072583
37.3595913931491	89.36858598068932
103.38212518092094	69.01654660257017
80.2879022398645	34.41727401731509
51.73393157400957	96.5849706690317
76.31129604034979	30.64477130090857
41.96759945088363	50.58684958167747
29.323533967760348	102.19700599743254
37.45340115501795	64.1320674712467
92.58165720851252	61.66264236448245
97.43137619766604	73.19466616555752
57.00515044633005	115.29931445046938
114.41557509137223	60.483956674144565
49.73652408414075	90.02392608907317
24.35363571035857	95.1347723623312
106.73352232636024	94.61643038784348
90.742051617473	47.0783365109401
55.42864448656184	41.550280088450336
70.22256636228262	27.98174931726354
48.81396061952421	90.8448568722731
68.15639164477244	89.5333944557438
81.98964766195361	80.71792077379425
52.59882336132421	99.1439972829455
50.23242787251113	96.36816317658402
37.54428987515045	91.13712660873924
85.44859162141881	25.349807631530588
38.784808607235135	119.2220489205392
54.81916105177893	32.886198253879414
96.66916857145983	102.39018370370964
54.313684487345874	31.62739860416106
58.55107976838013	105.47957645797064
52.67311269930184	115.42426985297466
72.53748935726081	35.33264925807556
53.23597000066636	113.04684151374558
28.33321840379089	40.7506655451608
74.32442093715464	69.66094330621743
32.2378422718824	104.80328381134046
100.50356058365315	118.53784792162476
61.47142747598524	50.41296890975914
55.565361566982006	98.96034149377584
26.752443067852283	92.11671037088004
73.46259742197279	46.834530939432746
73.591475259353	31.21446637850212
85.70822172842308	39.743652722877776
79.41095034594403	86.81181849502765
90.41076728695596	74.78475532361776
100.00273619753573	86.62880749268493
58.522965341380406	75.58054492427647
79.4417670131323	83.37547256456149
75.37715034961481	99.75625328779164
82.77938110947791	31.431331702283288
65.97275710500048	88.76598271600972
75.68168371032037	104.19850446870883
43.93157452452994	87.0725524166605
86.99228840239401	93.64295259122058
57.44802043525759	98.23170746316846
88.5945202535031	96.48716407536466
31.150873536988925	53.13498350861008
79.95151796647188	49.731229082129694
100.60419590250508	103.72655456257284
70.34662810729118	72.66373638446957
83.11705628993803	56.90322316015283
51.75860205534951	70.76941956133689
72.61388533422132	84.04568958384586
47.221525571613086	34.50682049190455
38.50358781899689	92.81779740490074
60.914219656840494	86.89167875641948
62.66713005015789	105.61536455289637
24.72632164052468	61.3684976379265
75.71218970296964	84.77225170705756
53.64652741680432	108.58654357961704
51.07104379141018	40.2427850138171
118.02363517267108	57.13700009050969
117.47477222613333	51.98208415216664
77.75902782973388	118.99507798610858
108.73961130989932	43.40516326099088
43.23573742493861	46.56242524845101
106.61206376477656	85.76475252791549
88.26480717337758	97.5688830347748
71.90387387805967	65.65139734078276
76.43811465446298	34.16226908926418
98.31312710417184	68.10963621031098
117.90276020990012	104.8873526586967
40.331186880438814	38.09637426338431
116.80867528665712	44.3270548272366
119.76475940037264	89.56686788639614
114.47909710680229	25.11660034743669
119.7575092615155	35.85734132876195
29.71746477124939	41.67245004467264
27.10360010423379	78.7134583068227
109.5225733873201	41.82177989429924
66.9397725012572	29.194451509065065
103.68686148587874	47.60996890917874
92.94882894508238	37.18034534685656
85.36289682005682	95.84528139035126
89.24167541603106	93.48017142388176
75.05618952188476	59.20357009987118
74.08484378386744	115.7276815518333
78.86914585902838	61.29279515789922
96.49557041260482	65.47350682984289
65.85764965684275	42.38302609828604
84.40687719051779	62.53341228625963
33.13668001662449	112.46457758080298
43.61181056521124	81.78639831820449
106.49272951699707	46.41959486256827
34.7970901062545	40.13570197219835
40.06966598390621	70.23184244763873
89.78306524116206	87.64629367944424
113.15599416875229	72.2644140415149
91.1737088242222	106.91857248817269
102.81354407375342	70.7049342268206
58.93245889938696	106.67536089266312
76.90250980949537	70.7555764463639
40.78843072434808	78.48084110128967
63.194884578076646	68.01056045661448
92.9514986628343	70.19355821187656
42.69169962146383	30.578124148522583
90.06022858638497	94.35883892245168
94.580192680734	36.50681881497621
105.05887739563003	29.480038556170143
91.40947043729138	33.00496270128483
35.733479775773525	54.542330748642
85.75113870892241	32.3143420577253
118.8712789536828	33.51326455071272
48.72061122548872	61.186206938638335
95.40793310371966	93.65826770332066
101.53491005620506	56.1388634470915
119.07269075605087	25.668665825654475
59.44782390080904	94.63113930438588
46.57892435871854	54.08614357917689
100.7093062888178	101.86470728484724
112.42188593855168	73.1907948210664
116.4113621322112	68.852110934631
113.78210292479054	52.11534290008392
85.5692481257612	40.289636470154974
109.07192052724687	83.09045610395954
52.944551590442046	67.34437380796338
75.42257679765544	39.07197471285951
64.40960524546452	64.39194715575518
105.82449321071616	108.58964829059528
63.05842121111241	85.77511040019992
71.76346852732537	45.06614268392948
92.02615831884548	79.3424104116631
94.73315251542348	115.35723853767088
111.75823025393368	85.48314590745099
90.378874826274	87.41417686452218
118.90216297324784	32.12378758146588
119.8403178780812	66.99523846850929
78.92691384338852	35.54744179403062
69.38396763225423	39.258995985062136
27.73688107991459	40.7937485865229
90.3040817282038	118.68085509903106
118.4236893881551	113.4497852322868
78.10801561103409	49.34930816922049
54.65838764646606	47.7228804847681
70.26803022834166	77.50294831835865
42.45460084742861	76.78792489758347
57.35660920767715	59.72322220735929
69.9671788176976	52.19780578878158
102.75362327675585	48.656343833715546
104.03489387657946	83.19101163974831
96.54544225345995	108.22495158001972
76.43821849511932	82.85058129882404
102.34478675091836	93.3055229776919
69.68905340070799	33.9535813669914
28.7081437077382	51.15166372172824
98.60564440747288	73.02535142565621
49.2162440205813	34.431923659922546
98.26413698127963	74.57065765340106
91.73157155653686	38.851777006305625
40.82106266111115	81.50927998812159
72.47178736142114	118.55158433656516
82.56712773346499	77.28987260963491
78.09287338989827	85.7681572350985
89.42023285028013	66.85642677008843
119.86451367228229	69.96723716544521
111.30396241244596	119.27670365899633
81.3788533291278	102.76507733030708
65.08630276081644	82.94620047362092
44.80449671338254	112.99996771158877
116.71695914018744	109.4458535340916
92.34925965506164	47.05075758998694
96.68010722105058	42.4118208935053
51.73669640487043	88.72000236854655
34.44523881712959	84.47870483727898
83.07547068829878	81.44499002356704
104.19952253430692	118.78337902893004
109.58919157793976	111.0336112253986
25.614930087948903	50.77313054424968
68.41081623514555	39.50217462784791
73.1471809693765	102.83939416819392
85.71477976795306	40.25881352258268
99.85089960532328	105.57193607606123
33.29003688415237	77.83340131157203
51.89821682792428	44.5818694938217
34.731943035213426	87.87860128741939
80.3324352353899	25.004146808368983
54.7236240056597	100.85727105931058
64.36933196100443	93.55870563484568
66.03034879319091	71.78187479155771
28.55524149047912	49.68555092825488
99.88033832852842	41.18363172979704
113.42402345491044	53.074906272552
40.43595419001109	85.65403195750447
46.74321886365563	52.698105688878144
29.15374786332721	68.87977217473797
91.12471974831756	62.24297238819397
73.9358589843608	32.95627135479801
62.96489113182603	118.10306464759516
56.52600269130125	94.0216540798934
31.898852380785534	77.87742405793617
44.54213455517072	39.88967897468128
53.59920392929927	81.32991485664337
42.96010298396758	101.150397815068
41.77681344383419	90.26813879700458
73.8259702075519	116.05567972719372
85.87159015247539	105.100129430697
85.95006096212173	54.09647017818614
35.987431142970095	26.449098338433835
51.43582110647792	36.237155098916496
28.194313502740517	62.49873386974295
48.20389550260753	68.18281688056774
84.98163369118406	89.354340101942
74.48065428002676	35.6215110785829
98.606261810736	26.43911949389353
82.42797469824575	115.7393194969359
65.96742990617821	59.11423066988156
56.244588211528985	99.14270436642292
62.5252284966776	54.97995786175993
72.18222009331241	63.65496238755747
109.29544831348282	74.35087810042091
90.34402851877228	107.69083878950453
89.65551160762467	90.58667114976686
52.235519136764005	91.53000437546176
75.37977720628143	102.35738142759364
25.652173647953887	111.72037684732445
56.85179982928344	69.85970995197229
52.16808845397086	77.3092966239521
93.66510549501582	50.60489864877762
84.91331290856456	28.30691411278797
36.7804546244278	39.1486068560593
43.15647407967599	57.72011418520431
113.99679847307196	54.30783218258965
111.96574500707229	51.45164121353311
75.66049950497526	53.59166097241992
91.95255044994514	43.96892206882663
102.24027456258533	117.87036418408564
93.3143965380396	95.7332561127981
84.53754615415701	109.87366843796836
109.90280007141158	116.54061957239496
46.91563202619727	107.89365346875032
73.11280738526527	33.07720978384685
111.82958776680734	46.69092756261475
55.68221046695896	79.55894410491106
84.57069596648526	107.659052176791
95.84720486412036	85.26227749741582
60.00543606962359	94.4764366414486
38.62799372960383	30.7466364156932
92.29417617705244	58.37103368195153
40.136425719273305	74.07539089930091
65.92045040982593	48.7586182858069
97.45235264165666	40.68959032079818
89.52247088292214	52.073123105581104
88.76331912830628	68.57743916247456
55.42974425089156	26.561519448254945
55.3859215287158	28.214710923945777
62.915110713795166	58.56165942581755
85.39359788709278	71.8232346355386
96.32300653942497	84.25784694550885
90.05357243641348	31.126347352195594
31.31691801286521	27.32855745432869
24.310210278187743	105.2621323633649
45.0529917448693	114.95316109044586
88.32325711842417	42.15925115980045
52.44241513446955	66.52473042686728
55.920916233321	75.85395964336841
30.48600414518901	63.14884779947079
114.1780141501628	51.84678608771695
76.35983660447879	32.00818980429748
67.86824306953223	27.89170445670245
118.54548781299027	76.47370216869157
78.29907559542856	49.92986717170715
119.98619274805536	68.9193964354614
99.76844009099526	33.83903263053184
42.66763928457393	117.54272107868782
84.17496288738309	105.16045847135987
79.45715924737767	106.45117516762257
106.92779787558122	92.44627479906384
33.22496823672976	77.28340931455098
90.68652415365656	88.87087816655372
107.37092629861408	67.36546196588337
41.906059961332105	62.48403602745093
86.58014457414266	83.81799995939363
48.87120806749829	31.042698920135297
32.66537254458436	67.65780673623192
56.23004650684451	60.28580305862888
87.35259146571515	103.19433948766084
106.80336288665346	103.62486954310933
71.13861081793277	50.62693743328948
54.305991610185714	101.15467616390536
91.19253435074798	66.78610951050857
118.89145416862682	73.53242246438553
78.6193056504993	85.8077144526924
87.39744017723703	85.105368179856
30.21854436078821	95.98538014509153
80.6099596329045	54.4066219912286
45.435003223400265	84.51785003777755
62.20099541274601	48.940645924579385
72.00605860664758	56.27546303863842
98.40475777427795	93.04514173088184
36.123204134771925	64.07949093239783
94.41902545519504	58.98720249921316
44.183547404346776	49.11627679443244
96.21855769242887	72.99541614651955
28.749626697007287	96.95249571173817
52.466419166329686	83.71004041085902
115.90123152544282	88.39985288126823
62.36083967207148	58.63098066791206
82.50153471300443	40.569689076805375
26.36291748169268	55.47426991606098
110.27279701002678	57.036549512891966
38.39727933487639	48.69047727374422
32.56054650921568	60.97732924310868
24.167757872639857	70.32543579110181
66.86138794211385	39.60917492214873
88.20925179991899	25.94573246507376
85.42402084851321	83.84269648708963
29.021187882254843	106.87235757895694
100.8419187283656	31.62856460073292
81.36895129427639	85.10862948204702
112.94359688317137	100.49274104410064
92.63734335870764	105.1089014291475
105.19586076033586	63.57162960833968
29.13341022295945	64.09197655673243
81.07558376333486	93.45223008787391
95.7619930225045	67.47199409287566
63.66193645987816	99.85714824014104
83.94000964644403	77.42649450838104
53.58864762471083	84.95037754662619
82.82620650251496	100.82122694445064
40.34235536262421	38.74387693714655
71.52247551971904	50.11393049514143
72.23282027831061	115.3335037738614
69.43130173937357	61.458865565010456
67.7919954316452	51.39154591616806
83.1327846932226	52.818006364793526
70.66239015822401	68.77409387798731
49.254248041710085	86.27793789627881
62.57865813494937	109.35205266592688
75.37326826159972	40.61029007365897
44.74450839966242	119.17118259536532
91.51137623280611	28.9449180429958
78.95186220176218	36.68889675539064
49.25183226211784	74.14721548982082
45.34438942458639	72.68127945536287
96.93242042182816	56.279946502067375
99.47432276596793	75.56559919873449
75.19977920357036	26.825235846108544
101.22787688582552	33.37622839092286
73.39051225779163	116.55035989758348
50.811870141630095	72.14794114367298
39.83810173653178	114.25509700076174
112.52276982336016	55.93333826688993
114.29800943243134	37.01706700539904
99.0669429882928	68.25183099132269
100.42569304907394	80.36111122274876
44.46344412367164	73.5673703909218
49.04433873690094	84.76849425103492
101.57492624818045	88.06766733820714
86.65868761213015	51.88477755746223
27.711428942627624	29.097970649044115
84.51955195840164	90.47473741776533
25.307214622728434	109.83719008727066
101.50463846829147	66.56562402865359
63.89359776224485	116.36108126941798
55.89669477190092	113.6963216053118
95.24474752551431	91.12367151514005
60.50442269491092	70.92836990748324
43.89955968762793	46.732217605801175
47.38544649675515	108.23946437453218
49.79050613378122	94.91601266580844
58.99569882190842	100.72224046927748
58.49009069497588	37.05829854054332
80.01572923601523	109.96830232281712
54.53493861317721	61.39473563144841
31.167441568220703	115.83823425419617
64.99282669164592	70.89986129717674
81.75390939585762	102.81089438747256
81.1731074910488	60.77520213387581
27.254063329465044	33.98896844351078
103.33498797950888	63.121178322427845
94.96775792611928	34.416834182372945
117.06724594739042	44.98001387255117
46.641907452554136	73.40521396619026
42.892005830972266	99.6715251650612
42.11927644168671	70.55443119035338
51.21309088047568	52.188930702720434
114.9133432640014	84.35376864109257
47.22569054321525	67.93514531110334
90.81477604412429	117.2622577212244
118.85949599967324	107.2171169593674
100.1695536232896	111.7509838708369
66.00366284443952	57.76207179236029
30.53914924667354	91.59766163383036
80.76644739034884	86.27482523041768
77.77871769849051	113.81922272229336
45.749819156842605	28.868131717841266
105.38426253293056	82.36290142502095
114.2839958661392	52.07814006945162
107.26084238417155	52.41258080336746
49.39259638256567	111.8993407478786
105.94209689754456	88.79859093442833
115.859432600877	91.76192109343158
52.60355942143661	115.83984322460238
68.05497941827977	69.67807504419916
103.7898220382207	31.95415410392104
44.60378745468217	63.80285074319069
69.85731481494565	88.60895281658978
102.16693691218482	24.865386689643497
69.66750210518897	110.30429248065396
50.434267190489	52.72251684518317
88.06038097170573	88.38812367018738
41.27382876387632	111.16007463492735
108.65960748459705	101.11213056235536
39.34772611890349	88.76971046183593
61.35210483257514	81.43589911921032
28.708001109942696	103.26639934440774
118.5357707811185	72.61295888691963
109.07532363836576	40.99146307704995
70.33067904948447	99.59263043848392
40.276772447688	90.88357961612216
116.56008958256972	28.51937390638677
