3181,2040,4640
2929,1999,5344
2663,1964,5371
2732,1819,6008
2674,1653,6774
2814,2004,7268
3389,2494,6397
4121,3034,5643
5110,3615,4120
6099,4538,3863
6433,4497,3539
6344,4275,3929
5581,3867,3739
5271,4123,4033
4803,4195,4575
4126,3963,4296
3477,3394,4622
3946,3218,4653
4095,2806,4256
5410,2329,4362
6289,2070,4421
7377,2373,4615
7785,2139,4385
9249,2528,4782
10425,2733,4956
10144,2998,6441
11327,2910,6913
12228,3166,7370
13140,3342,7144
14147,3851,8283
14924,4956,8404
14332,5626,7643
13255,5923,7412
12233,6370,7234
11816,6045,8023
11510,5233,8145
10974,5047,8502
8996,4847,8879
8979,5040,8743
7846,4168,8575
6896,3865,9043
6331,3613,8779
6308,3899,8017
5761,3708,8009
6466,3782,7675
5913,3839,6953
5852,4086,7006
5600,4522,6751
5568,4649,7232
5700,4219,6879
7254,4196,7022
7624,3925,7286
7895,4233,8233
7709,3757,7772
7344,3816,7921
6699,4223,7721
6072,4314,7409
6054,4382,7600
5777,5335,9174
5763,5436,10002
5419,5253,9928
5684,4708,9607
4977,4525,9794
5032,3601,9482
5913,3734,9837
6252,3473,9525
6615,3377,9738
7025,3501,9902
7872,3188,9739
8068,3887,9934
8595,3656,9395
8912,3368,9637
9418,3259,9175
9114,3273,9324
9319,3107,8607
9639,3591,8682
10050,4410,8167
8920,4890,7863
7843,5884,6935
6137,6266,7032
4838,6110,5763
4162,7178,5085
4597,7590,4545
4584,6503,3675
5050,5791,3583
5423,4236,3821
5491,3977,3738
7662,3874,4391
7679,4141,4196
8378,4061,3623
7896,3680,3329
8632,3278,2754
8591,3183,2315
8984,3010,2432
8575,2773,2551
7413,2778,2027
6812,2212,1720
6016,2140,1714
5591,2192,1737
5574,2168,1771
5429,1993,2000
5313,2503,1914
4275,2613,1967
3264,2735,1726
2200,2727,1098
1602,2657,939
1246,2648,1055
1173,2316,959
1128,2386,1076
1080,2390,919
1138,2538,1017
1289,2495,980
1469,1862,924
1769,1574,1137
2053,1530,991
2260,1618,821
2276,1792,934
2780,2209,1074
3471,1920,1423
4550,1895,1458
4904,2075,1469
5034,1663,1320
5227,1882,1135
5841,1890,1517
6230,2130,1313
6073,2618,1364
6529,3584,1314
7115,4579,1338
8246,5609,1834
8768,6557,1622
9695,7121,1502
9665,7157,1753
9998,6957,1792
9395,6142,2158
9523,6147,2124
8369,5315,2251
7706,5038,2400
7051,4506,3133
6698,3673,3261
6303,2890,3432
6292,2660,3311
6505,2099,3593
6957,1852,3924
6479,1415,4104
6061,914,4382
6848,775,5199
6544,718,6363
7246,601,6579
6854,377,6941
6790,502,6612
5991,598,6364
5984,823,7672
6475,752,6692
7652,751,6932
7857,795,6938
7378,632,6759
6945,577,6169
6743,806,6027
6865,579,6567
7505,647,5110
8675,779,4745
8192,704,5367
7165,716,5433
7246,694,5477
7176,739,5497
6871,889,5189
6287,1188,4754
5834,1291,4330
5320,1326,4218
5127,1348,4964
5156,2261,4792
5375,2825,5056
5196,3181,5428
5451,3592,6556
5880,3459,9264
6002,3427,11074
6852,4133,10958
6128,4095,12202
6744,4441,12516
7450,4281,12369
7214,4935,9773
7237,5697,7748
6968,6126,7394
6048,6002,6130
5645,5795,5392
5204,5657,4621
5576,5191,4247
6185,5628,3970
6656,5491,3311
7824,5655,3301
8523,4930,3516
7182,4953,3955
7075,5488,3723
6874,6838,3903
5811,8087,4020
5950,8161,4217
5804,8645,3970
5922,8600,3691
4256,8106,4139
4040,8419,4278
3543,7606,4727
3676,6315,4797
3620,5630,4300
3212,5085,3671
2854,5027,3694
2433,4773,3305
2596,4781,3440
2319,4965,3823
2246,4861,3471
2109,4808,3078
2010,4855,2690
1848,4740,2695
1664,4907,2537
1825,4679,3130
1738,4401,3050
1679,5177,3452
2258,5371,3175
2454,5801,2899
2462,5889,2463
2489,6165,1949
2308,6618,2192
1781,6701,2015
1610,6413,1972
1622,6738,1767
1702,5974,1603
1663,5549,1520
1801,5144,1530
1843,4510,1367
2004,4452,1429
2788,4234,1598
2729,4062,1579
2597,4139,1567
2456,4073,1556
2756,4099,1600
2310,4280,1672
2344,4708,2024
2805,5037,2046
3879,5079,1875
3919,5960,1704
4123,6679,1956
4779,7273,2015
4429,8565,2223
4432,7678,2843
5436,8170,3450
5737,8792,3828
6072,8344,4450
6045,8944,4680
6486,9886,4578
7292,9365,4058
8682,9298,3761
8356,9624,3481
8644,9389,3731
8726,9396,3506
9023,8705,3502
8878,8759,3367
7891,6439,2952
7513,5389,2674
7005,4118,2711
6119,4152,2354
5351,4063,1777
4405,4175,1462
4232,4069,1412
4002,4255,2435
4250,4672,1773
3935,3891,1478
4818,3641,1317
3970,3758,1266
3528,3555,1040
3172,3215,883
2626,3372,884
2556,3354,888
2548,3355,756
2601,3563,963
3389,4634,934
2953,4299,887
3278,4069,747
2923,3733,687
3330,3299,691
3378,3238,852
3707,2887,691
3631,2370,694
3948,2589,825
4539,2265,994
4925,2303,1143
5874,3004,1276
6159,3290,1200
6499,3782,1172
6487,3980,1287
6552,3947,1442
6617,4238,1840
6880,4357,2278
7288,4761,2650
6664,4731,3065
6022,5380,2973
5592,5579,3155
5633,5729,3503
6005,5907,3343
6680,5925,3648
6996,5827,3291
6713,5849,2562
5982,5868,2809
5965,5006,3844
6100,4533,4068
5769,3515,4354
6131,3423,4255
6366,3082,5477
6205,2836,5286
5600,3282,4681
5602,3303,4074
5125,3161,3550
5500,2986,3558
5792,2571,4202
5867,2275,4014
5579,1996,4506
5880,2557,4351
5616,2875,4709
6002,2824,4650
6187,2832,5462
6297,3471,5359
6714,4017,5590
6752,4036,4976
8195,5589,4358
9756,5919,4418
8654,5614,3802
8190,5042,3450
7102,5020,3597
6532,5253,3606
6852,4946,3295
6201,4073,2900
5045,3398,2367
3860,3406,2048
3294,3232,2062
3037,3255,2298
3095,2979,2162
3404,2664,2158
2666,2996,2572
2443,3519,2799
2726,2882,2950
2328,2986,3558
2466,2656,3988
2637,2338,4824
2690,2193,4956
2589,2554,5903
2645,3392,6498
2980,4083,7009
3625,4801,7646
3737,5661,7380
3772,5628,6566
3450,4849,5839
3243,4404,5133
3959,4022,4953
4178,3299,4393
3539,3531,3910
2539,3488,4229
2428,3393,4284
2317,3920,5081
2293,4214,4714
1980,4396,3964
2073,4367,3727
2848,4218,4270
3152,3834,4200
3368,3561,4523
2858,3588,4572
2687,3938,5452
2500,3931,4992
2531,4299,5106
2844,5098,5032
3273,6872,4633
3221,7131,4301
3273,7494,3593
3102,8281,3245
2538,8752,2742
2515,8632,2161
2723,8337,1589
2775,8166,1454
3321,8099,1292
3539,6744,1286
3769,5277,1425
3535,4625,1131
3934,4223,871
3981,4242,1117
4128,4505,1293
3725,4190,1377
4243,4980,1983
4339,4502,2345
3964,3875,3002
3652,3858,2964
3565,3111,2888
3556,2406,3462
2821,2593,4408
2624,2804,5102
2629,2868,5262
3006,3061,4758
3030,3347,3862
2588,2953,3395
2198,2485,3331
2009,2228,2861
1988,1880,2382
2040,1547,2278
1916,1333,1439
2110,1641,1492
2131,1643,1986
2085,1915,2933
2055,1960,3856
1932,2482,5059
1917,2485,6505
1807,2614,8699
2347,2392,10959
2990,2414,12774
3097,2409,14147
3123,2942,16576
2932,3390,17144
3215,3568,18743
3040,3379,19811
3092,3181,20595
3066,2803,21108
3105,2818,21035
3154,2729,21367
2945,2310,21280
3019,2548,21797
2931,3312,21792
2806,3692,21456
2779,4260,21696
2555,5281,20955
2623,4601,20418
2241,4785,20100
2000,5085,20115
1915,4788,19975
1981,4445,18859
2666,4003,18294
2525,3385,18284
2461,2785,16768
2380,3374,16625
2656,3075,16173
2471,2635,15862
2011,2423,15288
1729,2348,13709
1839,2434,13717
2376,2530,11554
3166,2192,9624
3705,1704,8125
3338,1256,6263
2993,1197,4970
2540,1169,4901
2302,1530,4557
2676,1595,4732
2556,1314,4669
1861,1971,6089
1796,1903,6812
2020,2413,8615
1768,2882,10438
2086,3349,11674
1957,3116,13364
2405,3155,13816
2380,3026,13656
2634,3055,13520
3163,2534,11630
3577,2341,10497
3797,2993,10095
4792,3169,10482
4917,3404,9618
5831,3640,9205
5778,3408,8876
6303,2865,8743
6994,2175,8676
8937,1967,8693
9806,1784,8160
9887,2009,7844
10319,2017,7430
9794,2512,7135
9202,2602,7249
7970,2264,7781
8068,2500,7460
7587,2550,7530
7497,2701,7077
7346,2477,6834
7271,2517,7192
6647,2486,7514
6033,2568,7264
5918,2562,7424
5649,2229,7391
4893,2194,8667
4723,2444,9046
3879,2622,9336
3228,2777,9464
3508,2781,9944
3581,2649,10331
3844,2328,9965
4755,2608,9802
5913,2884,10703
5986,2842,10782
5695,2928,10555
4622,3071,9872
4002,2682,9258
3972,2794,9134
4125,2876,8386
3571,2839,7839
2711,3451,7448
2515,3587,6739
2072,3829,5997
2352,3873,5366
2680,4188,4606
2122,4322,4638
2294,3603,3985
1895,4153,3556
2155,3533,3345
2124,3703,3209
1799,3869,2847
1985,4479,2441
2694,4567,2124
2796,5422,1805
3511,6973,2000
4047,7065,1873
4377,7661,1969
4050,8060,1898
3049,7181,1838
2627,6408,1601
2730,6760,1632
1819,6777,1901
1382,7473,1709
1165,9554,1597
1543,10395,1780
2061,9876,1748
2206,9050,2109
1868,9948,2363
2138,9055,2659
1582,7467,2803
2066,6804,3464
1715,5741,3672
1619,5456,3908
1786,5931,3965
1731,6307,4352
2344,6347,4667
2587,6661,4755
3036,6087,4792
3361,5020,4612
3808,4336,3862
3731,4345,3758
3328,3925,3860
3396,3585,4197
2960,3349,4648
2777,2604,4494
2469,3140,4841
1924,3694,4640
1663,3359,4965
1504,3374,5340
1674,3781,5857
1753,3925,5451
2271,4015,5275
2183,4218,5280
2330,3882,5117
2133,3855,5350
2825,3994,6281
3124,4148,6320
3473,3975,6202
3260,3692,6094
3343,3434,6436
3578,3751,6796
3781,3687,6727
3098,3831,8147
2597,4511,6746
2463,4017,6740
2322,3847,5933
1985,3743,5774
1730,3858,5288
1492,3762,5644
1435,3805,5472
1161,3697,5726
959,3215,5224
1016,2605,4454
1065,2961,4355
1088,3303,4122
1111,3047,3443
1076,2799,2549
1102,2664,2463
1086,2346,2439
1377,2202,2718
1524,2450,2982
1370,2345,3747
1441,2030,4157
1457,1672,4435
1877,2333,4521
2126,2371,4856
2379,2440,5051
2233,2529,4341
1900,2596,3022
1516,2083,2891
1295,1968,3028
1183,1434,2991
1239,1524,2951
1501,1233,2414
1810,1379,1984
1836,1314,2037
1798,1196,1989
1747,1146,2132
1826,1239,1984
2106,1006,1662
2413,1025,1659
2263,1127,1804
2010,1141,2702
1941,1370,3005
1755,865,2729
1666,787,2585
1768,961,2361
2385,1015,2263
3508,1236,2423
3716,1542,2565
3460,2066,2255
2954,2701,2108
2704,2703,1788
2580,2792,1725
2899,2390,1687
3384,2257,1783
3284,2174,1587
3609,2367,1601
3607,2297,1746
3424,2726,1491
4240,2637,1349
4257,2295,1253
4476,2311,1147
4359,2211,1074
4275,2394,1150
3709,2655,1300
3097,2652,1283
3204,2477,1170
2495,2102,1207
2169,2161,1056
2379,1974,968
2427,2082,1099
2668,2243,1216
2027,2748,1692
2054,3277,1790
1556,3176,1853
1602,3542,1696
1760,3177,1637
1545,2827,1846
1522,2585,1739
1430,2730,1790
1436,2696,1608
1779,1931,1240
1859,1825,1197
1953,1980,1077
1919,2236,1176
2233,2526,1112
2539,2494,1238
2522,2616,1453
2279,2328,1603
2166,2178,2289
2539,1987,2531
3283,1698,3275
3850,1448,3394
3681,1282,3331
4363,1060,3469
4291,1201,3794
4060,1239,4517
4242,1465,5439
4089,1631,6609
3777,1698,7789
3781,1703,8229
3026,1264,8514
2926,1062,7911
3056,905,7477
3085,826,7787
3744,675,6228
4030,825,7003
3848,869,6729
3137,870,6344
2539,1092,6494
2404,1008,7109
2345,1253,7759
2451,1258,8881
1971,1157,9531
2187,1444,9398
1894,1207,8929
2026,1155,9252
2186,1191,9101
2327,1079,9788
2386,1361,9678
2547,1931,9996
2796,2326,10650
3446,2801,12084
4060,2925,13000
3917,3426,13882
3810,4290,13782
3077,5138,13842
2800,5171,13350
2661,4462,12467
2317,3559,10663
2756,3727,11286
2065,4390,11240
1587,6308,9689
1565,7041,10401
1425,6806,9485
1624,7116,8991
1442,7474,9224
1329,7813,9246
1447,7862,10295
1134,8173,10480
1278,8965,10167
1334,8975,11804
1129,8814,12211
1070,10563,12883
939,12248,12736
835,13255,13190
826,13457,12067
944,13715,12741
1035,12523,12370
776,11707,9917
898,11075,9759
750,10120,9595
730,10097,10273
671,10086,10140
913,9922,8884
1006,9598,8478
857,9072,8940
920,8847,9233
909,8375,9027
982,7717,9794
1024,7519,9974
1088,7381,10761
1079,7011,11468
809,8229,12064
680,8815,13029
653,9348,11673
754,8201,10161
721,8163,10633
1042,9363,10456
971,10013,10790
951,10049,11068
854,9539,10284
1324,10699,10046
1421,10266,9248
1407,9696,8620
1611,9284,8024
1552,9940,7767
1530,8633,7798
1859,8058,6985
1920,7962,6574
1758,7298,6032
1561,8020,5564
1470,8840,4537
1542,8655,4269
1746,8863,3911
1761,8890,3785
2132,9247,3828
1970,9987,4173
1715,11233,5662
1899,11980,5749
1844,11501,6375
2661,11477,6970
3256,11888,6983
3481,11736,6401
3449,10810,5836
3336,10481,7225
3028,10814,7242
2872,10669,7478
2642,9993,6909
2543,9535,7097
2839,8676,6898
2252,8848,5874
2213,7888,5334
2199,7244,6095
2277,6929,5941
2444,5950,6719
2467,5754,7555
2853,5888,7637
2746,6374,7945
2722,6754,8541
2821,7083,9079
2641,7218,9772
3104,6879,9716
3232,6553,9925
3682,6659,9382
3979,6475,9732
4358,6402,8868
4901,6623,7794
4523,6507,7826
4757,5963,7725
5519,5140,7610
6570,4284,8348
7039,3653,8576
7295,2885,8266
6785,2879,7632
5940,2582,7783
6973,2167,7045
8973,1825,6925
10195,2928,6431
10787,2515,6628
11412,2323,6507
12404,1891,6169
14493,1524,5824
15048,1256,5987
16348,1270,6175
16863,1022,5936
16812,1058,5725
16066,993,5683
16004,1036,5273
15627,1116,5582
15307,1395,5388
15168,1515,5361
15577,1270,4985
14760,1079,4830
14952,1009,4493
15167,1034,4340
14800,997,4127
14216,906,4408
14560,1072,4482
14865,1099,4817
16177,1334,4595
16036,1399,4424
16427,1557,5073
16732,1400,5427
17178,1407,5826
17119,1353,5466
18291,1342,4974
19423,1592,4663
18951,2065,4591
19051,2628,4488
18670,3315,4232
17256,4478,4171
16323,5173,4896
15176,5728,5408
14660,5906,5274
14679,7173,5542
14739,7528,5490
16183,7734,5519
15146,8321,5457
13616,7794,5250
12642,7777,5668
12734,7815,6239
12381,7163,6447
13164,7858,7531
12383,7374,8091
13324,8442,8193
13165,8500,8717
12966,7407,8713
13222,7395,8810
14003,7502,8472
13668,6786,8637
13148,6804,8339
13141,5542,7719
12693,4832,7223
12467,4066,6805
12207,3561,6741
10269,3153,6991
8771,2967,7512
7359,3020,7429
5716,3169,7291
4321,3491,7096
2904,2823,6404
2172,2166,6370
1869,2227,5400
1647,1872,5787
1541,1694,6055
1708,1830,6401
2116,1746,6550
2573,1633,6738
3454,1492,7173
3849,1769,7497
3314,2227,8788
3310,2503,10687
3391,2699,10355
3922,3083,10944
3907,2886,10645
4932,2943,10107
4315,2960,10858
4424,4045,11019
3706,4731,11403
3276,5437,11811
2946,6398,12864
2781,6578,12868
2947,6679,14581
2873,5932,14313
2490,4423,13692
2471,3590,13734
2476,3436,13810
2670,3497,14247
3343,3959,13947
3288,4146,14390
3524,3767,14856
3295,4178,16567
3291,4004,16629
3127,4678,18064
2899,4534,18410
2913,4269,17766
2385,4329,18852
2518,3513,18474
1744,3709,17931
1879,4183,16483
1894,4225,16347
1765,4558,17076
1655,5209,16577
1843,6059,16013
1556,6435,15838
1335,6471,16889
1169,7051,15447
944,7482,14309
1001,8187,13382
1140,7859,12752
1094,7627,11962
1230,7728,10746
1539,7204,9996
1919,7083,10227
1668,7568,11853
1535,8219,11342
1316,8315,11658
1452,10263,11740
1307,11136,11484
1311,11934,11296
1537,11214,12003
1469,11016,12836
1274,10045,12861
1174,8969,12400
997,8170,11603
1137,8087,11027
1433,7879,10370
1372,7157,10125
1375,6413,9237
1346,6459,8590
1285,7289,8575
1302,7518,9132
1163,7920,8906
1147,7749,9099
1054,7167,9923
1197,6464,9259
1182,6038,7854
1354,6539,6804
1232,5468,7587
1457,6720,7497
1480,7568,8660
1585,7572,9017
1704,8264,9007
1803,9680,9401
1909,10122,10385
2031,11412,10152
1813,12107,10144
2012,12876,8652
2265,14296,8063
2028,15349,7047
2272,16061,6684
2368,16120,6708
2464,16981,6554
3015,16615,6397
3199,16619,6284
3695,16563,5503
3436,17257,4712
3507,16634,3868
3039,14410,3505
2749,13675,3184
2938,13243,3321
2891,13448,3102
2415,10779,3879
2476,11428,3209
2822,11540,3213
2670,11731,3172
2735,10704,3373
2775,11797,3173
2916,12037,3185
3522,12222,3005
4081,12604,3039
4774,12874,3246
5840,12161,2835
6342,12465,2781
7211,13723,2784
7481,13855,2591
7922,13824,2440
7632,14161,2293
8317,14652,1888
9152,14550,1749
9401,14441,1640
9266,13599,1933
7760,14441,1930
7141,14018,2212
7194,13883,2814
6845,13982,2560
5452,14965,2513
5496,15508,2657
5471,14435,2490
5167,13848,2348
5378,13178,1986
5714,12323,2033
5546,11106,2187
5592,9633,2816
5990,9408,3741
5942,8248,4101
5819,7283,5127
6760,7483,5097
6504,7307,4616
7106,8517,4224
7968,7483,3409
8253,6127,3221
7967,5287,3002
8819,4168,2866
9942,3744,2784
10307,3356,2785
9659,3535,2811
8397,4220,2889
8048,4703,2777
8486,4419,2855
7041,5389,2754
6560,6331,2380
6679,7019,2292
6763,7832,2146
7141,9150,2188
7674,10273,2076
7642,12249,2382
8058,12934,2104
8420,13840,2109
8803,15420,2230
7975,14816,2599
7151,13624,2885
6340,13226,2675
5236,12011,2732
5063,10936,2436
5139,9626,2571
5131,8809,2549
6038,7251,2513
6165,6085,2351
6497,5552,2478
6636,5244,2547
7016,4003,2983
6560,3787,2871
6305,4246,2658
6212,4552,2312
6409,4548,2540
6355,4975,2554
6246,5323,2884
5768,6416,2744
5730,7292,2752
5349,7745,2753
4960,7690,2430
4476,8197,2115
4172,8725,2004
3604,8475,2034
3577,8929,2014
3146,7963,2041
3113,6769,2345
3143,5959,2403
2849,5488,2694
3108,5520,2577
3048,5056,2478
2865,4046,2615
2796,4371,2389
2906,4382,2286
2983,5240,2130
3035,6358,2463
2863,6635,2446
2905,6761,2563
3246,7264,2045
3664,7339,1870
4336,7452,2175
4430,8030,2879
4635,8676,3132
4441,9006,3234
4547,8987,2762
4214,9592,2687
4631,9641,2720
4711,9771,2674
4472,9445,2420
4045,10172,1912
3594,10104,1722
3626,9822,1911
3702,9348,2257
4055,8425,2824
4145,7372,2314
3879,6944,1965
3647,6661,1799
3512,6916,2316
2993,6590,2139
3044,6725,2342
2957,6786,1890
2877,6479,1953
2992,6900,2051
2885,7971,2444
3041,8625,2651
3183,9046,2532
3512,9035,2549
3920,8873,3138
3912,9098,3240
4113,9248,3830
4172,10159,5198
4690,9239,5557
4524,9539,5667
4667,9240,6082
4501,10125,6650
4915,10932,7006
5304,11495,6990
5474,12914,7556
7114,14259,7827
7095,16158,7734
6963,17158,8464
6635,18848,8466
6095,18851,8860
6340,19784,8966
5179,19073,8643
4849,19496,7186
4427,20246,7989
4342,20536,8677
4727,20238,9281
4831,19747,9397
5728,19127,9140
5705,19498,9146
5979,18970,10218
5771,19471,11070
5961,18586,10813
5150,18178,11004
4342,18788,11519
4792,18068,12147
3714,18601,11487
3519,18837,11035
3738,19779,11439
5144,19855,12535
5404,19663,13421
5514,20154,14450
5406,20478,14820
5061,20288,14561
3995,19129,14417
3478,18962,14262
3414,19233,13311
3301,19670,13104
2945,19370,11487
2952,18866,11264
3084,18993,9980
2823,18517,9047
2923,18981,8512
2554,18383,6725
2146,18284,4882
2160,17639,3686
2068,16875,3207
1903,18501,2709
2095,19890,2220
1921,19395,2139
1833,19134,2127
2108,19696,1984
2168,18502,1620
2250,17776,1307
2078,17789,1090
2110,16631,937
1834,16554,806
2218,15584,844
1964,14612,1157
1770,14277,1160
1720,13657,1286
1377,13022,1484
1338,12306,1836
1411,11437,1559
1214,10783,1629
1183,10323,1514
1279,9769,1698
1113,9160,1624
1148,9296,1535
983,7933,1369
1137,6452,1360
1291,5858,1533
1268,6032,2126
1271,5899,2308
1360,5845,2002
1278,6437,2091
1441,7391,2068
1164,7189,2367
1162,8990,2074
1335,11194,2033
1648,12719,1687
1682,13306,1570
1733,13504,1708
1461,14029,1620
1549,13611,1667
1272,12217,1759
1369,12425,1650
1114,12483,1536
1331,12745,1388
1105,12643,1148
1174,12628,1252
1083,12862,1402
959,13382,1966
972,14293,1791
1088,15954,1693
697,15187,1759
801,15902,1564
929,16030,1791
944,17380,1852
1101,18444,1821
1549,17594,2012
2611,18609,2143
3100,20726,1906
3041,20594,1790
3051,20829,1661
4180,20245,1680
4770,20686,1798
5280,21572,1814
5465,21007,1962
5913,20498,1871
6250,20766,2374
6201,20641,2923
5366,20387,3054
7275,20692,3746
7432,19574,3838
6988,18293,4206
7318,16145,4239
7195,13737,5223
7885,12825,5308
8038,12428,5879
7868,13343,5530
7812,14905,6608
7127,16406,7373
5939,16085,8208
5157,15363,8864
4991,15970,8055
4966,15468,7879
4880,16033,7910
4312,15744,7899
4168,16289,8901
3594,16580,10430
3527,16585,10951
3783,16466,10694
3554,15957,11019
3547,14380,12611
3273,14079,12736
2885,13962,13379
2932,13942,14988
3165,13241,15282
3047,12858,15096
2976,12815,14027
2926,10882,12845
3088,11105,12927
3384,9688,13192
3516,9916,12666
3716,10944,11663
3962,11392,10693
4473,11596,9908
4809,12116,8428
5875,13533,8169
6716,16051,7639
7826,17879,7115
7761,20111,7112
7697,21012,6768
8422,21950,7067
8934,21808,7639
8416,21554,6118
7787,21177,7036
8104,20766,7189
9062,21264,7301
10198,20988,6945
10180,20365,6487
10451,19568,6532
11213,18318,6318
11034,16630,6802
9429,15733,7711
9018,14017,7936
8993,12103,7656
9215,11646,7393
9684,10435,7463
10458,8629,6676
10842,8028,5946
11148,8043,5915
12784,9188,6298
12414,11131,6499
14001,12435,6961
14089,13235,7308
14292,12739,8280
14622,12333,9121
14702,12239,9136
15393,12166,8839
14947,15144,9884
15004,15843,11225
16233,15096,11579
17296,15084,12146
17161,13025,12134
17328,12026,12519
17612,11652,10872
17759,10961,10278
18122,10198,9187
17827,10650,8594
17814,10769,7606
18305,10778,6571
17736,9331,6667
17932,10207,5568
17970,10028,5113
17453,10954,4998
17441,9650,4553
18073,10079,4151
19297,10451,3814
18865,8900,4161
18026,8049,3777
16993,7403,3502
15698,7273,2978
14956,7503,2966
15932,6375,2997
15172,6980,3256
14747,6868,3464
14911,6656,4596
15332,6409,6015
15218,6980,7200
13707,6808,9115
12577,7025,10176
11713,6133,11102
10261,6184,11605
10062,7576,12724
10130,6828,12500
10281,6663,12909
9511,6546,12501
9203,6718,11581
8029,7103,12073
8460,7368,12922
7984,8972,13343
7374,9401,12541
6642,9921,12013
5855,11699,12272
5873,10807,12089
5702,11052,11595
5628,11062,10958
5412,10081,8966
6622,8309,6511
9162,8654,5793
11052,7385,5868
13512,6681,6641
15410,6430,7256
17235,5602,7734
17865,4469,7988
18565,4204,8523
18036,4647,8818
18460,4613,9210
18267,5224,9987
18396,5026,9864
18718,4731,10089
19505,4249,11080
19773,4129,13435
19576,4590,14752
19123,5294,16419
19564,5295,18076
18703,5513,18896
17888,4464,19361
16636,4562,19208
16095,4288,18590
16705,4448,18590
16124,4369,18830
16121,4218,18497
15633,3914,18359
14706,4192,18618
13294,4256,17415
12197,3964,16005
11178,3841,14708
9894,4200,14367
9264,4208,14186
8519,3892,13180
8790,4205,13046
7627,4299,13208
6984,4985,12790
6996,5564,11763
6522,5942,10712
6006,6414,10705
5355,7130,12006
4899,6849,11344
3945,6751,12429
3605,6519,12063
3257,6485,11442
2783,6057,11958
2888,6429,11402
3706,6175,12024
2703,6541,11418
2493,6367,11596
2618,6848,11511
2917,6877,12831
2941,6970,13165
2708,7336,13384
2465,7076,12585
2291,6111,12980
2468,5519,14542
3243,5677,14149
2637,5970,13795
3681,6785,12327
2941,8209,11641
3136,9086,11961
2561,9989,11544
2010,11412,10937
2204,12230,9710
2465,12037,8429
2580,10427,7641
2131,7912,6387
2507,7442,4868
2797,7324,3494
2786,7284,3497
2348,7762,3511
2719,7869,3761
3413,7931,3473
4644,8068,2855
5722,8521,2691
6339,8313,2819
7181,8588,3350
8061,8395,3602
9405,8621,3696
10642,8174,4725
11797,8175,5258
12852,7136,5827
14071,7832,6216
14858,8516,6953
15814,8955,7507
16667,9886,7456
19283,10599,8174
20351,12407,9942
20683,13061,10392
21698,13532,10726
21960,12282,11138
21854,10825,10800
21965,10955,10747
21781,11497,10728
20586,11481,9004
20892,11379,8790
21205,11345,8793
21333,11299,8778
21320,11333,8566
20875,11218,9277
20317,11197,9221
20067,10942,9260
19291,9600,8653
19026,9219,9774
19469,9336,10116
19460,9080,9702
19323,8424,8757
19711,7672,7851
19217,7240,7340
17991,7025,7522
17608,7001,8423
17691,7574,10592
18281,7440,11403
18594,7370,11591
18344,6380,11814
17873,6428,11068
18057,5580,10043
18160,5368,9545
19759,5189,8673
20119,5405,8635
20862,5113,8954
21306,4881,9425
21829,5192,9112
21647,4547,9686
21367,4078,9413
21355,3403,10474
21087,3556,10864
20935,3522,12013
20716,3585,12735
21006,3803,14093
20837,4005,14427
21543,4525,14015
20571,4878,14133
19797,4219,12774
20502,4647,12282
20832,5313,12363
20719,5161,13881
20254,5717,13971
20024,6103,14140
19612,6628,14055
19516,7092,13990
19265,7219,13703
20654,6406,13893
19870,6873,13671
20247,6747,13778
19941,7144,13841
19927,7793,13370
20035,8928,12411
18870,9630,11845
17250,9614,10848
16352,9524,10383
15234,9931,10193
12129,10210,9719
9893,10425,9916
8948,10269,8872
7218,10390,8337
6550,9578,6342
4862,10214,5856
4644,10794,5454
3979,11284,5573
3786,11910,4484
3255,11443,3838
2917,11058,3647
3074,9538,3343
2999,9822,3047
3264,9815,3173
5873,8444,4090
5268,8687,4342
5338,8728,4308
5356,8597,4515
5469,9269,3998
4623,9499,3475
4946,9400,4192
4199,9793,4137
4419,10714,2809
3890,9901,3101
4249,9297,3336
4544,7755,3751
4535,6294,3722
4656,5963,4357
4480,7013,4627
4336,5914,4322
4043,5770,4820
3707,6057,5535
3121,6480,5816
3405,7130,6440
3629,6853,7001
3747,7016,7932
3446,6315,9007
3488,6078,9344
3418,7817,9517
3135,7395,10674
2807,6954,11777
2660,6972,13159
2283,7906,14612
2576,6959,16538
2974,6270,17251
3368,5250,17531
3430,4733,18905
3181,4566,19720
3601,4931,19762
3586,4669,19172
3592,4404,17891
4325,4481,16051
4888,4056,15310
5513,3835,14580
6656,3392,13837
7187,3083,13460
7515,3156,13670
8055,3296,13254
9089,3423,12294
9733,3980,11016
10428,5194,11006
10722,4771,11045
8599,4545,12797
8103,5100,12641
7883,5567,11278
8000,6901,10693
8612,7403,11067
8483,8089,11914
8372,8423,12368
8875,8230,11826
8964,7981,11243
8490,7652,10569
8282,6809,10223
7313,5248,9717
7298,6441,10305
7114,7948,9334
6900,8761,8524
6571,8651,7608
7004,9108,6066
9249,8789,6225
10679,10607,6153
11308,12733,6312
11401,12990,5905
10967,13051,5905
10086,12942,5965
10625,13288,6036
9418,11169,7257
9008,11473,6819
8836,11593,6605
9172,12250,6689
9619,12370,6300
10290,12478,5865
10816,12821,5378
10345,12241,4660
10599,13148,3972
11330,13233,3621
12138,12405,3946
11797,14470,3908
9862,15255,3989
8572,15946,3868
8862,15528,3485
9240,15213,3385
